grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
20,1168,1.0,40.0,20.0,50.0,10000.0,1600.0,14.01,1.011933857e7,1.011933858e7,1.007733731e7,27,0.415059,52.290000000000006,54.0,2113.91,38810.96
20,1168,1.0,40.0,20.0,50.0,20000.0,400.0,16.43,9.91684889e6,9.91684888e6,9.91627788e6,18,0.005758,51.5,51.75,1931.57,5471.27
20,1168,1.0,40.0,20.0,50.0,20000.0,800.0,16.43,9.91684889e6,9.91684888e6,9.91080301e6,18,0.060966,51.5,52.0,1931.57,15173.41
20,1168,1.0,40.0,20.0,50.0,20000.0,1600.0,16.43,9.91684889e6,9.91684888e6,9.89810694e6,18,0.188991,51.5,51.0,1931.57,31783.38
20,1168,1.0,40.0,20.0,50.0,30000.0,400.0,17.28,9.7562115e6,9.75621148e6,9.75553559e6,14,0.006928,50.769999999999996,50.75,1958.19,4789.52
20,1168,1.0,40.0,20.0,50.0,30000.0,800.0,17.28,9.7562115e6,9.75621148e6,9.75306524e6,14,0.032249,50.769999999999996,51.0,1958.19,10136.56
20,1168,1.0,40.0,20.0,50.0,30000.0,1600.0,17.28,9.7562115e6,9.75621148e6,9.74194148e6,14,0.146266,50.769999999999996,51.0,1958.19,26318.86
20,1168,1.0,40.0,20.0,50.0,40000.0,400.0,18.68,9.62987275e6,9.62987275e6,9.62935318e6,11,0.005395,49.95,49.75,2676.5,5618.68
20,1168,1.0,40.0,20.0,50.0,40000.0,800.0,18.68,9.62987275e6,9.62987275e6,9.62815815e6,11,0.017805,49.95,50.5,2676.5,7395.6
20,1168,1.0,40.0,20.0,50.0,40000.0,1600.0,18.68,9.62987275e6,9.62987275e6,9.62440563e6,11,0.056773,49.95,49.0,2676.5,15871.02
20,1168,1.0,40.0,20.0,50.0,50000.0,400.0,19.39,9.5279564e6,9.5279564e6,9.52751453e6,10,0.004638,49.68000000000001,49.75,2756.88,2788.39
20,1168,1.0,40.0,20.0,50.0,50000.0,800.0,19.39,9.5279564e6,9.5279564e6,9.52651351e6,10,0.015144,49.68000000000001,49.5,2756.88,7688.01
20,1168,1.0,40.0,20.0,50.0,50000.0,1600.0,19.39,9.5279564e6,9.5279564e6,9.52341058e6,10,0.04771,49.68000000000001,50.0,2756.88,15301.2
20,1168,1.0,40.0,30.0,50.0,10000.0,400.0,13.47,9.98907444e6,9.98907444e6,9.98497654e6,29,0.041024,50.31,50.25,2852.57,16176.47
20,1168,1.0,40.0,30.0,50.0,10000.0,800.0,13.47,9.98907444e6,9.98907444e6,9.97331799e6,29,0.157737,50.31,51.5,2852.57,30068.2
20,1168,1.0,40.0,30.0,50.0,10000.0,1600.0,13.47,9.98907444e6,9.98907444e6,9.92290241e6,29,0.662444,50.31,52.0,2852.57,49470.22
20,1168,1.0,40.0,30.0,50.0,20000.0,400.0,15.61,9.77752995e6,9.77752996e6,9.77592914e6,18,0.016372,49.21,49.25,3176.03,8012.95
20,1168,1.0,40.0,30.0,50.0,20000.0,800.0,15.61,9.77752995e6,9.77752996e6,9.77218728e6,18,0.054642,49.21,49.0,3176.03,19233.52
20,1168,1.0,40.0,30.0,50.0,20000.0,1600.0,15.61,9.77752995e6,9.77752996e6,9.75977818e6,18,0.181557,49.21,50.0,3176.03,32855.71
20,1168,1.0,40.0,30.0,50.0,30000.0,400.0,17.24,9.61079847e6,9.61079848e6,9.60985652e6,15,0.009801,48.63000000000001,48.75,3090.29,6078.63
20,1168,1.0,40.0,30.0,50.0,30000.0,800.0,17.24,9.61079847e6,9.61079848e6,9.60688015e6,15,0.04077,48.63000000000001,48.5,3090.29,16769.74
20,1168,1.0,40.0,30.0,50.0,30000.0,1600.0,17.24,9.61079847e6,9.61079848e6,9.59355587e6,15,0.179409,48.63000000000001,49.0,3090.29,33992.15
20,1168,1.0,40.0,30.0,50.0,40000.0,400.0,18.14,9.47800737e6,9.47800735e6,9.47753646e6,12,0.004968,47.82000000000001,47.75,3712.35,5676.05
20,1168,1.0,40.0,30.0,50.0,40000.0,800.0,18.14,9.47800737e6,9.47800735e6,9.47473225e6,12,0.034555,47.82000000000001,47.5,3712.35,14380.62
20,1168,1.0,40.0,30.0,50.0,40000.0,1600.0,18.14,9.47800737e6,9.47800735e6,9.47291891e6,12,0.053687,47.82000000000001,48.0,3712.35,16377.84
20,1168,1.0,40.0,30.0,50.0,50000.0,400.0,19.37,9.37085904e6,9.37085904e6,9.37036203e6,10,0.005304,47.18,47.25,4230.26,4167.47
20,1168,1.0,40.0,30.0,50.0,50000.0,800.0,19.37,9.37085904e6,9.37085904e6,9.36863741e6,10,0.023708,47.18,47.5,4230.26,12830.85
20,1168,1.0,40.0,30.0,50.0,50000.0,1600.0,19.37,9.37085904e6,9.37085904e6,9.36549153e6,10,0.057279,47.18,47.0,4230.26,15470.13
20,1168,1.0,40.0,40.0,50.0,10000.0,400.0,13.43,9.8656266e6,9.86562661e6,9.86007781e6,31,0.056244,48.529999999999994,48.25,3297.79,17802.92
20,1168,1.0,40.0,40.0,50.0,10000.0,800.0,13.43,9.8656266e6,9.86562661e6,9.84604372e6,31,0.198496,48.529999999999994,50.0,3297.79,32073.25
20,1168,1.0,40.0,40.0,50.0,10000.0,1600.0,13.43,9.8656266e6,9.86562661e6,9.79464968e6,31,0.719437,48.529999999999994,51.0,3297.79,49423.75
20,1168,1.0,40.0,40.0,50.0,20000.0,400.0,15.53,9.64509513e6,9.64509512e6,9.64348282e6,18,0.016716,47.15,47.0,3919.08,11264.43
20,1168,1.0,40.0,40.0,50.0,20000.0,800.0,15.53,9.64509513e6,9.64509512e6,9.63930585e6,18,0.060023,47.15,47.0,3919.08,18694.92
20,1168,1.0,40.0,40.0,50.0,20000.0,1600.0,15.53,9.64509513e6,9.64509512e6,9.62563386e6,18,0.201774,47.15,47.0,3919.08,31467.7
20,1168,1.0,40.0,40.0,50.0,30000.0,400.0,17.19,9.4734155e6,9.47341551e6,9.47218172e6,15,0.013024,46.47,46.75,3933.88,8812.04
20,1168,1.0,40.0,40.0,50.0,30000.0,800.0,17.19,9.4734155e6,9.47341551e6,9.4706394e6,15,0.029304,46.47,46.0,3933.88,15108.85
20,1168,1.0,40.0,40.0,50.0,30000.0,1600.0,17.19,9.4734155e6,9.47341551e6,9.45672938e6,15,0.176136,46.47,46.0,3933.88,32975.31
20,1168,1.0,40.0,40.0,50.0,40000.0,400.0,18.25,9.33491664e6,7.17442436e6,7.17388666e6,11,0.007495,35.45,35.25,NaN,NaN
20,1168,1.0,40.0,40.0,50.0,40000.0,800.0,18.25,9.33491664e6,7.17442436e6,7.17228866e6,11,0.029768,35.45,36.0,NaN,NaN
20,1168,1.0,40.0,40.0,50.0,40000.0,1600.0,18.25,9.33491664e6,7.17442436e6,7.16343808e6,11,0.153131,35.45,37.0,NaN,NaN
20,1168,1.0,40.0,40.0,50.0,50000.0,400.0,19.29,9.22289601e6,9.222896e6,9.22268152e6,10,0.002326,44.89999999999999,45.0,5486.68,5207.98
20,1168,1.0,40.0,40.0,50.0,50000.0,800.0,19.29,9.22289601e6,9.222896e6,9.22192133e6,10,0.010568,44.89999999999999,45.0,5486.68,6517.61
20,1168,1.0,40.0,40.0,50.0,50000.0,1600.0,19.29,9.22289601e6,9.222896e6,9.2163411e6,10,0.071072,44.89999999999999,45.0,5486.68,20152.66
20,1168,1.0,40.0,50.0,50.0,10000.0,400.0,13.23,9.74919337e6,9.74919335e6,9.74352412e6,33,0.058151,46.87999999999999,47.5,4512.08,19147.37
20,1168,1.0,40.0,50.0,50.0,10000.0,800.0,13.23,9.74919337e6,9.74919335e6,9.7249777e6,33,0.248386,46.87999999999999,47.0,4512.08,36098.57
20,1168,1.0,40.0,50.0,50.0,10000.0,1600.0,13.23,9.74919337e6,9.74919335e6,9.6571419e6,33,0.944196,46.87999999999999,51.0,4512.08,53874.3
20,1168,1.0,40.0,50.0,50.0,20000.0,400.0,15.36,9.51892057e6,9.51892057e6,9.5174981e6,18,0.014944,45.22,45.25,4922.73,12336.14
20,1168,1.0,40.0,50.0,50.0,20000.0,800.0,15.36,9.51892057e6,9.51892057e6,9.51207851e6,18,0.071879,45.22,45.5,4922.73,21266.89
20,1168,1.0,40.0,50.0,50.0,20000.0,1600.0,15.36,9.51892057e6,9.51892057e6,9.49798552e6,18,0.219931,45.22,46.0,4922.73,31408.77
20,1168,1.0,40.0,50.0,50.0,30000.0,400.0,16.94,9.34284006e6,9.34284006e6,9.3412773e6,15,0.016727,44.5,44.25,4905.3,11580.93
20,1168,1.0,40.0,50.0,50.0,30000.0,800.0,16.94,9.34284006e6,9.34284006e6,9.33887596e6,15,0.042429,44.5,45.5,4905.3,16018.95
20,1168,1.0,40.0,50.0,50.0,30000.0,1600.0,16.94,9.34284006e6,9.34284006e6,9.32598499e6,15,0.180406,44.5,44.0,4905.3,31140.77
20,1168,1.0,40.0,50.0,50.0,40000.0,400.0,17.6,9.20127655e6,9.20127655e6,9.20065588e6,13,0.006745,43.92999999999999,44.0,5432.88,6595.62
20,1168,1.0,40.0,50.0,50.0,40000.0,800.0,17.6,9.20127655e6,9.20127655e6,9.19875079e6,13,0.02745,43.92999999999999,44.0,5432.88,15013.17
20,1168,1.0,40.0,50.0,50.0,40000.0,1600.0,17.6,9.20127655e6,9.20127655e6,9.1889241e6,13,0.134247,43.92999999999999,44.0,5432.88,25518.16
20,1168,1.0,40.0,50.0,50.0,50000.0,400.0,18.72,9.08309477e6,9.08309479e6,9.08268326e6,10,0.004531,42.82,42.5,7056.59,6694.46
20,1168,1.0,40.0,50.0,50.0,50000.0,800.0,18.72,9.08309477e6,9.08309479e6,9.08116531e6,10,0.021243,42.82,43.0,7056.59,12153.64
20,1168,1.0,40.0,50.0,50.0,50000.0,1600.0,18.72,9.08309477e6,9.08309479e6,9.07729287e6,10,0.063876,42.82,43.0,7056.59,15790.17
20,1168,1.0,50.0,10.0,50.0,10000.0,400.0,13.43,1.421539885e7,1.421539884e7,1.421130689e7,33,0.028785,75.58,75.75,973.49,11469.22
20,1168,1.0,50.0,10.0,50.0,10000.0,800.0,13.43,1.421539885e7,1.421539884e7,1.420138048e7,33,0.098614,75.58,76.5,973.49,22206.7
20,1168,1.0,50.0,10.0,50.0,10000.0,1600.0,13.43,1.421539885e7,1.421539884e7,1.417562146e7,33,0.279819,75.58,75.0,973.49,34955.94
20,1168,1.0,50.0,10.0,50.0,20000.0,400.0,15.35,1.397796233e7,1.397796233e7,1.397718149e7,19,0.005586,74.33999999999999,74.5,1088.25,4562.54
20,1168,1.0,50.0,10.0,50.0,20000.0,800.0,15.35,1.397796233e7,1.397796233e7,1.397247823e7,19,0.039234,74.33999999999999,75.0,1088.25,14668.89
20,1168,1.0,50.0,10.0,50.0,20000.0,1600.0,15.35,1.397796233e7,1.397796233e7,1.396414889e7,19,0.098823,74.33999999999999,75.0,1088.25,20383.7
20,1168,1.0,50.0,10.0,50.0,30000.0,400.0,17.17,1.379904764e7,1.379904765e7,1.379842775e7,16,0.004492,73.82000000000001,73.5,1070.66,3976.15
20,1168,1.0,50.0,10.0,50.0,30000.0,800.0,17.17,1.379904764e7,1.379904765e7,1.379636647e7,16,0.01943,73.82000000000001,74.5,1070.66,8425.39
20,1168,1.0,50.0,10.0,50.0,30000.0,1600.0,17.17,1.379904764e7,1.379904765e7,1.378656087e7,16,0.09049,73.82000000000001,73.0,1070.66,19513.63
20,1168,1.0,50.0,10.0,50.0,40000.0,400.0,17.66,1.365078557e7,1.365078559e7,1.365038601e7,13,0.002927,73.11999999999999,73.25,1175.61,3506.62
20,1168,1.0,50.0,10.0,50.0,40000.0,800.0,17.66,1.365078557e7,1.365078559e7,1.364851863e7,13,0.016607,73.11999999999999,73.5,1175.61,8318.43
20,1168,1.0,50.0,10.0,50.0,40000.0,1600.0,17.66,1.365078557e7,1.365078559e7,1.364221316e7,13,0.062798,73.11999999999999,74.0,1175.61,15187.99
20,1168,1.0,50.0,10.0,50.0,50000.0,400.0,18.66,1.352692992e7,1.352692993e7,1.352663893e7,12,0.002151,72.82000000000001,72.75,1316.03,2930.32
20,1168,1.0,50.0,10.0,50.0,50000.0,800.0,18.66,1.352692992e7,1.352692993e7,1.352492117e7,12,0.01485,72.82000000000001,72.5,1316.03,7123.06
20,1168,1.0,50.0,10.0,50.0,50000.0,1600.0,18.66,1.352692992e7,1.352692993e7,1.35209378e7,12,0.044298,72.82000000000001,75.0,1316.03,11301.49
20,1168,1.0,50.0,20.0,50.0,10000.0,400.0,13.09,1.403387015e7,1.403387015e7,1.402976697e7,35,0.029238,72.66000000000001,72.0,1901.2,11551.84
20,1168,1.0,50.0,20.0,50.0,10000.0,800.0,13.09,1.403387015e7,1.403387015e7,1.401842088e7,35,0.110086,72.66000000000001,73.5,1901.2,23080.23
20,1168,1.0,50.0,20.0,50.0,10000.0,1600.0,13.09,1.403387015e7,1.403387015e7,1.398935778e7,35,0.317178,72.66000000000001,72.0,1901.2,34491.86
20,1168,1.0,50.0,20.0,50.0,20000.0,400.0,15.34,1.377825695e7,1.377825695e7,1.37771939e7,20,0.007715,71.10000000000001,71.0,2261.72,7312.5
20,1168,1.0,50.0,20.0,50.0,20000.0,800.0,15.34,1.377825695e7,1.377825695e7,1.377204525e7,20,0.045083,71.10000000000001,71.5,2261.72,21215.56
20,1168,1.0,50.0,20.0,50.0,20000.0,1600.0,15.34,1.377825695e7,1.377825695e7,1.37559328e7,20,0.162024,71.10000000000001,71.0,2261.72,33915.59
20,1168,1.0,50.0,20.0,50.0,30000.0,400.0,16.84,1.359522893e7,1.359522893e7,1.359466181e7,18,0.004171,70.81,70.75,2019.44,4872.15
20,1168,1.0,50.0,20.0,50.0,30000.0,800.0,16.84,1.359522893e7,1.359522893e7,1.359084826e7,18,0.032222,70.81,70.5,2019.44,12817.92
20,1168,1.0,50.0,20.0,50.0,30000.0,1600.0,16.84,1.359522893e7,1.359522893e7,1.358142836e7,18,0.10151,70.81,70.0,2019.44,21288.36
20,1168,1.0,50.0,20.0,50.0,40000.0,400.0,17.25,1.343737081e7,1.34373708e7,1.343630985e7,15,0.007896,70.08000000000001,69.5,2068.59,6424.99
20,1168,1.0,50.0,20.0,50.0,40000.0,800.0,17.25,1.343737081e7,1.34373708e7,1.343527066e7,15,0.015629,70.08000000000001,70.0,2068.59,8847.9
20,1168,1.0,50.0,20.0,50.0,40000.0,1600.0,17.25,1.343737081e7,1.34373708e7,1.34316611e7,15,0.042491,70.08000000000001,70.0,2068.59,12542.3
20,1168,1.0,50.0,20.0,50.0,50000.0,400.0,17.87,1.330534355e7,1.330534356e7,1.330494787e7,12,0.002974,69.13,69.0,2479.25,4438.32
20,1168,1.0,50.0,20.0,50.0,50000.0,800.0,17.87,1.330534355e7,1.330534356e7,1.33042212e7,12,0.008435,69.13,69.0,2479.25,5657.23
20,1168,1.0,50.0,20.0,50.0,50000.0,1600.0,17.87,1.330534355e7,1.330534356e7,1.329693152e7,12,0.063223,69.13,69.0,2479.25,15859.75
20,1168,1.0,50.0,30.0,50.0,10000.0,400.0,13.0,1.386300386e7,1.386300383e7,1.385822781e7,37,0.034452,70.01,70.25,3026.37,15743.07
20,1168,1.0,50.0,30.0,50.0,10000.0,800.0,13.0,1.386300386e7,1.386300383e7,1.384460571e7,37,0.132714,70.01,70.0,3026.37,26814.26
20,1168,1.0,50.0,30.0,50.0,10000.0,1600.0,13.0,1.386300386e7,1.386300383e7,1.381497457e7,37,0.346456,70.01,70.0,3026.37,37150.51
20,1168,1.0,50.0,30.0,50.0,20000.0,400.0,15.29,1.358931175e7,1.358931173e7,1.358739103e7,20,0.014134,68.04,67.25,3009.13,9549.24
20,1168,1.0,50.0,30.0,50.0,20000.0,800.0,15.29,1.358931175e7,1.358931173e7,1.358238502e7,20,0.050972,68.04,69.0,3009.13,20720.72
20,1168,1.0,50.0,30.0,50.0,20000.0,1600.0,15.29,1.358931175e7,1.358931173e7,1.356445776e7,20,0.182894,68.04,70.0,3009.13,33830.54
20,1168,1.0,50.0,30.0,50.0,30000.0,400.0,16.5,1.340360354e7,1.340360353e7,1.340206331e7,18,0.011491,67.69999999999999,67.75,2983.91,8079.32
20,1168,1.0,50.0,30.0,50.0,30000.0,800.0,16.5,1.340360354e7,1.340360353e7,1.339900216e7,18,0.034329,67.69999999999999,68.0,2983.91,14037.78
20,1168,1.0,50.0,30.0,50.0,30000.0,1600.0,16.5,1.340360354e7,1.340360353e7,1.338790988e7,18,0.117085,67.69999999999999,69.0,2983.91,23964.2
20,1168,1.0,50.0,30.0,50.0,40000.0,400.0,17.28,1.32380637e7,1.32380637e7,1.323743939e7,15,0.004716,66.85000000000001,67.5,3044.62,3336.52
20,1168,1.0,50.0,30.0,50.0,40000.0,800.0,17.28,1.32380637e7,1.32380637e7,1.323546625e7,15,0.019621,66.85000000000001,66.5,3044.62,10796.93
20,1168,1.0,50.0,30.0,50.0,40000.0,1600.0,17.28,1.32380637e7,1.32380637e7,1.323313077e7,15,0.037263,66.85000000000001,68.0,3044.62,11163.53
20,1168,1.0,50.0,30.0,50.0,50000.0,400.0,17.74,1.309862567e7,1.309862566e7,1.309799698e7,13,0.0048,66.19000000000001,66.5,3276.87,5144.5
20,1168,1.0,50.0,30.0,50.0,50000.0,800.0,17.74,1.309862567e7,1.309862566e7,1.309749479e7,13,0.008634,66.19000000000001,65.5,3276.87,6946.13
20,1168,1.0,50.0,30.0,50.0,50000.0,1600.0,17.74,1.309862567e7,1.309862566e7,1.309597112e7,13,0.020266,66.19000000000001,66.0,3276.87,9218.4
20,1168,1.0,50.0,40.0,50.0,10000.0,400.0,13.13,1.370008755e7,1.370008755e7,1.369559924e7,37,0.032761,67.42,67.25,3849.11,14816.38
20,1168,1.0,50.0,40.0,50.0,10000.0,800.0,13.13,1.370008755e7,1.370008755e7,1.368127568e7,37,0.137312,67.42,69.0,3849.11,24121.3
20,1168,1.0,50.0,40.0,50.0,10000.0,1600.0,13.13,1.370008755e7,1.370008755e7,1.364233379e7,37,0.421558,67.42,68.0,3849.11,41420.95
20,1168,1.0,50.0,40.0,50.0,20000.0,400.0,15.26,1.341081774e7,1.341081771e7,1.340923725e7,22,0.011785,65.52,65.25,4023.55,11694.31
20,1168,1.0,50.0,40.0,50.0,20000.0,800.0,15.26,1.341081774e7,1.341081771e7,1.340249279e7,22,0.062076,65.52,66.0,4023.55,22045.07
20,1168,1.0,50.0,40.0,50.0,20000.0,1600.0,15.26,1.341081774e7,1.341081771e7,1.33756609e7,22,0.262153,65.52,66.0,4023.55,38704.14
20,1168,1.0,50.0,40.0,50.0,30000.0,400.0,15.65,1.322144688e7,1.322144688e7,1.322061198e7,18,0.006315,64.82,64.5,3892.69,7590.07
20,1168,1.0,50.0,40.0,50.0,30000.0,800.0,15.65,1.322144688e7,1.322144688e7,1.321657355e7,18,0.036859,64.82,64.5,3892.69,15230.9
20,1168,1.0,50.0,40.0,50.0,30000.0,1600.0,15.65,1.322144688e7,1.322144688e7,1.319931543e7,18,0.167391,64.82,67.0,3892.69,24929.83
20,1168,1.0,50.0,40.0,50.0,40000.0,400.0,16.84,1.304910114e7,1.304910114e7,1.304824286e7,15,0.006577,63.91,63.75,3987.87,8760.78
20,1168,1.0,50.0,40.0,50.0,40000.0,800.0,16.84,1.304910114e7,1.304910114e7,1.304554183e7,15,0.027276,63.91,65.0,3987.87,10774.18
20,1168,1.0,50.0,40.0,50.0,40000.0,1600.0,16.84,1.304910114e7,1.304910114e7,1.304059992e7,15,0.065148,63.91,65.0,3987.87,12199.44
20,1168,1.0,50.0,40.0,50.0,50000.0,400.0,17.71,1.290485165e7,1.290485166e7,1.290422922e7,13,0.004823,63.19,63.25,4410.47,4642.13
20,1168,1.0,50.0,40.0,50.0,50000.0,800.0,17.71,1.290485165e7,1.290485166e7,1.290303884e7,13,0.014048,63.19,64.5,4410.47,4845.97
20,1168,1.0,50.0,40.0,50.0,50000.0,1600.0,17.71,1.290485165e7,1.290485166e7,1.29017048e7,13,0.024385,63.19,64.0,4410.47,8048.35
20,1168,1.0,50.0,50.0,50.0,10000.0,400.0,12.94,1.354428853e7,1.354428856e7,1.353800501e7,38,0.046393,65.04,65.0,5128.51,16809.48
20,1168,1.0,50.0,50.0,50.0,10000.0,800.0,12.94,1.354428853e7,1.354428856e7,1.352621527e7,38,0.133438,65.04,66.0,5128.51,26832.58
20,1168,1.0,50.0,50.0,50.0,10000.0,1600.0,12.94,1.354428853e7,1.354428856e7,1.348083878e7,38,0.468462,65.04,69.0,5128.51,40272.75
20,1168,1.0,50.0,50.0,50.0,20000.0,400.0,15.21,1.324125152e7,1.324125152e7,1.323899517e7,22,0.01704,62.93,63.5,4966.59,11713.85
20,1168,1.0,50.0,50.0,50.0,20000.0,800.0,15.21,1.324125152e7,1.324125152e7,1.323201979e7,22,0.069719,62.93,62.5,4966.59,21348.73
20,1168,1.0,50.0,50.0,50.0,20000.0,1600.0,15.21,1.324125152e7,1.324125152e7,1.320707743e7,22,0.258088,62.93,63.0,4966.59,43315.94
20,1168,1.0,50.0,50.0,50.0,30000.0,400.0,15.64,1.304790086e7,1.304790087e7,1.3046717e7,18,0.009073,62.19,62.25,4981.2,8944.26
20,1168,1.0,50.0,50.0,50.0,30000.0,800.0,15.64,1.304790086e7,1.304790087e7,1.304182673e7,18,0.046553,62.19,62.0,4981.2,15768.14
20,1168,1.0,50.0,50.0,50.0,30000.0,1600.0,15.64,1.304790086e7,1.304790087e7,1.302248069e7,18,0.194822,62.19,63.0,4981.2,37480.1
20,1168,1.0,50.0,50.0,50.0,40000.0,400.0,16.91,1.28711111e7,1.28711111e7,1.28700172e7,17,0.008499,61.89999999999999,61.75,5041.85,8790.31
20,1168,1.0,50.0,50.0,50.0,40000.0,800.0,16.91,1.28711111e7,1.28711111e7,1.28653772e7,17,0.044549,61.89999999999999,61.5,5041.85,16281.67
20,1168,1.0,50.0,50.0,50.0,40000.0,1600.0,16.91,1.28711111e7,1.28711111e7,1.285242362e7,17,0.145189,61.89999999999999,64.0,5041.85,24828.21
20,1168,1.0,50.0,50.0,50.0,50000.0,400.0,17.66,1.272295585e7,1.272295586e7,1.272197046e7,14,0.007745,60.84999999999999,60.5,4996.45,8437.4
20,1168,1.0,50.0,50.0,50.0,50000.0,800.0,17.66,1.272295585e7,1.272295586e7,1.272021148e7,14,0.02157,60.84999999999999,60.5,4996.45,12454.63
20,1168,1.0,50.0,50.0,50.0,50000.0,1600.0,17.66,1.272295585e7,1.272295586e7,1.271180105e7,14,0.087675,60.84999999999999,62.0,4996.45,15339.01
15,2020,1.0,10.0,10.0,50.0,10000.0,400.0,103.33,1.07120937e6,1.07120936e6,1.06947636e6,8,0.16178,5.91,6.0,1684.67,22815.27
15,2020,1.0,10.0,10.0,50.0,10000.0,800.0,103.33,1.07120937e6,1.07120936e6,1.0644486e6,8,0.631133,5.91,6.0,1684.67,44318.66
15,2020,1.0,10.0,10.0,50.0,10000.0,1600.0,103.33,1.07120937e6,1.07120936e6,1.02715118e6,8,4.112938,5.91,9.0,1684.67,29178.68
15,2020,1.0,10.0,10.0,50.0,20000.0,400.0,146.97,1.00745573e6,1.00745572e6,1.0071306e6,5,0.032271,5.640000000000001,5.5,936.04,8946.72
15,2020,1.0,10.0,10.0,50.0,20000.0,800.0,146.97,1.00745573e6,1.00745572e6,1.00261999e6,5,0.479994,5.640000000000001,6.0,936.04,31652.37
15,2020,1.0,10.0,10.0,50.0,20000.0,1600.0,146.97,1.00745573e6,1.00745572e6,1.00116422e6,5,0.624494,5.640000000000001,6.0,936.04,41909.69
15,2020,1.0,10.0,10.0,50.0,30000.0,400.0,139.63,957455.73,957455.72,957130.08,5,0.034011,5.63,5.5,1160.14,8990.79
15,2020,1.0,10.0,10.0,50.0,30000.0,800.0,139.63,957455.73,957455.72,952601.1,5,0.507033,5.63,6.0,1160.14,31771.12
15,2020,1.0,10.0,10.0,50.0,30000.0,1600.0,139.63,957455.73,957455.72,951078.13,5,0.666098,5.63,6.0,1160.14,42258.15
15,2020,1.0,10.0,10.0,50.0,40000.0,400.0,143.4,913633.09,913633.09,913325.11,4,0.033709,5.42,5.25,2650.94,6828.57
15,2020,1.0,10.0,10.0,50.0,40000.0,800.0,143.4,913633.09,913633.09,910845.91,4,0.305066,5.42,6.0,2650.94,19737.33
15,2020,1.0,10.0,10.0,50.0,40000.0,1600.0,143.4,913633.09,913633.09,910845.91,4,0.305066,5.42,6.0,2650.94,19737.33
15,2020,1.0,10.0,10.0,50.0,50000.0,400.0,130.64,876226.32,876226.32,876048.92,3,0.020246,5.13,5.25,3515.21,9084.66
15,2020,1.0,10.0,10.0,50.0,50000.0,800.0,130.64,876226.32,876226.32,875124.36,3,0.125762,5.13,5.0,3515.21,22242.9
15,2020,1.0,10.0,10.0,50.0,50000.0,1600.0,130.64,876226.32,876226.32,870632.53,3,0.638396,5.13,6.0,3515.21,17803.01
15,2020,1.0,10.0,20.0,50.0,10000.0,400.0,99.7,1.05093664e6,1.05093664e6,1.0485354e6,8,0.228486,5.549999999999999,5.75,2225.24,27231.4
15,2020,1.0,10.0,20.0,50.0,10000.0,800.0,99.7,1.05093664e6,1.05093664e6,1.04347885e6,8,0.709633,5.549999999999999,5.5,2225.24,46652.76
15,2020,1.0,10.0,20.0,50.0,10000.0,1600.0,99.7,1.05093664e6,1.05093664e6,997194.64,8,5.113724,5.549999999999999,8.0,2225.24,64277.56
15,2020,1.0,10.0,20.0,50.0,20000.0,400.0,146.86,984106.47,984106.47,983675.39,5,0.043804,5.25,5.25,2254.16,9400.8
15,2020,1.0,10.0,20.0,50.0,20000.0,800.0,146.86,984106.47,984106.47,978566.16,5,0.562979,5.25,5.0,2254.16,49736.82
15,2020,1.0,10.0,20.0,50.0,20000.0,1600.0,146.86,984106.47,984106.47,975593.82,5,0.865013,5.25,6.0,2254.16,41879.5
15,2020,1.0,10.0,20.0,50.0,30000.0,400.0,146.48,934106.47,934106.47,933675.63,5,0.046123,5.25,5.25,2301.81,9445.79
15,2020,1.0,10.0,20.0,50.0,30000.0,800.0,146.48,934106.47,934106.47,928579.09,5,0.591729,5.25,5.0,2301.81,49599.77
15,2020,1.0,10.0,20.0,50.0,30000.0,1600.0,146.48,934106.47,934106.47,925555.4,5,0.915428,5.25,6.0,2301.81,42047.91
15,2020,1.0,10.0,20.0,50.0,40000.0,400.0,140.26,888436.7,888436.71,888187.83,4,0.028013,5.02,5.0,4765.78,13526.48
15,2020,1.0,10.0,20.0,50.0,40000.0,800.0,140.26,888436.7,888436.71,885644.09,4,0.31433,5.02,5.0,4765.78,34161.69
15,2020,1.0,10.0,20.0,50.0,40000.0,1600.0,140.26,888436.7,888436.71,881686.61,4,0.759773,5.02,6.0,4765.78,20021.99
15,2020,1.0,10.0,20.0,50.0,50000.0,400.0,141.6,848436.7,848436.71,848187.83,4,0.029334,5.02,5.0,4765.78,13526.48
15,2020,1.0,10.0,20.0,50.0,50000.0,800.0,141.6,848436.7,848436.71,845644.09,4,0.329149,5.02,5.0,4765.78,34161.69
15,2020,1.0,10.0,20.0,50.0,50000.0,1600.0,141.6,848436.7,848436.71,841686.61,4,0.795593,5.02,6.0,4765.78,20021.99
15,2020,1.0,10.0,30.0,50.0,10000.0,400.0,96.71,1.03199358e6,1.03199358e6,1.02915694e6,8,0.27487,5.2700000000000005,5.25,4263.41,31821.34
15,2020,1.0,10.0,30.0,50.0,10000.0,800.0,96.71,1.03199358e6,1.03199358e6,1.02410532e6,8,0.764371,5.2700000000000005,5.0,4263.41,49649.58
