grid,SCUs,scaleIJ,scale_profit,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
25,758,1.0,3.0,20.0,100.0,30000.0,1600.0,3.03,3.754371797e7,3.754371796e7,3.748422774e7,30,0.158456,99.94,100.0,2080.28,51548.65
25,758,1.0,3.0,20.0,100.0,40000.0,400.0,2.67,3.727430173e7,3.727430173e7,3.727175723e7,25,0.006826,99.36,99.25,1919.65,12495.33
25,758,1.0,3.0,20.0,100.0,40000.0,800.0,2.67,3.727430173e7,3.727430173e7,3.726365104e7,25,0.028574,99.36,99.0,1919.65,22511.68
25,758,1.0,3.0,20.0,100.0,40000.0,1600.0,2.67,3.727430173e7,3.727430173e7,3.723084249e7,25,0.116593,99.36,103.0,1919.65,35954.26
25,758,1.0,3.0,20.0,100.0,50000.0,400.0,2.89,3.704443351e7,3.70444335e7,3.704281817e7,20,0.004361,98.6,98.5,2512.9,10215.34
25,758,1.0,3.0,20.0,100.0,50000.0,800.0,2.89,3.704443351e7,3.70444335e7,3.703827965e7,20,0.016612,98.6,99.5,2512.9,17193.75
25,758,1.0,3.0,20.0,100.0,50000.0,1600.0,2.89,3.704443351e7,3.70444335e7,3.701780954e7,20,0.07187,98.6,98.0,2512.9,35262.0
25,758,1.0,3.0,30.0,100.0,10000.0,400.0,2.86,3.813886777e7,3.813886776e7,3.812223235e7,60,0.043618,99.88000000000001,100.0,2963.79,25984.71
25,758,1.0,3.0,30.0,100.0,10000.0,800.0,2.86,3.813886777e7,3.813886776e7,3.807043141e7,60,0.17944,99.88000000000001,101.0,2963.79,57834.9
25,758,1.0,3.0,30.0,100.0,10000.0,1600.0,2.86,3.813886777e7,3.813886776e7,3.796434306e7,60,0.457603,99.88000000000001,99.0,2963.79,81749.07
25,758,1.0,3.0,30.0,100.0,20000.0,400.0,2.6,3.765595166e7,3.765595169e7,3.764510355e7,42,0.028809,98.97,99.75,2784.02,22221.04
25,758,1.0,3.0,30.0,100.0,20000.0,800.0,2.6,3.765595166e7,3.765595169e7,3.762429236e7,42,0.084075,98.97,98.5,2784.02,43692.32
25,758,1.0,3.0,30.0,100.0,20000.0,1600.0,2.6,3.765595166e7,3.765595169e7,3.755215807e7,42,0.275637,98.97,98.0,2784.02,71792.02
25,758,1.0,3.0,30.0,100.0,30000.0,400.0,2.53,3.730497324e7,3.730497325e7,3.729948151e7,31,0.014721,98.02,98.5,3103.89,15799.18
25,758,1.0,3.0,30.0,100.0,30000.0,800.0,2.53,3.730497324e7,3.730497325e7,3.729053996e7,31,0.03869,98.02,98.5,3103.89,27175.13
25,758,1.0,3.0,30.0,100.0,30000.0,1600.0,2.53,3.730497324e7,3.730497325e7,3.723831117e7,31,0.178695,98.02,99.0,3103.89,56663.47
25,758,1.0,3.0,30.0,100.0,40000.0,400.0,3.06,3.70257215e7,3.702572152e7,3.702222881e7,25,0.009433,97.25,97.75,2866.95,13908.58
25,758,1.0,3.0,30.0,100.0,40000.0,800.0,3.06,3.70257215e7,3.702572152e7,3.701629225e7,25,0.025467,97.25,96.5,2866.95,22684.2
25,758,1.0,3.0,30.0,100.0,40000.0,1600.0,3.06,3.70257215e7,3.702572152e7,3.697414503e7,25,0.139299,97.25,99.0,2866.95,45591.68
25,758,1.0,3.0,30.0,100.0,50000.0,400.0,2.69,3.678587283e7,3.678587284e7,3.678261721e7,22,0.00885,96.73000000000002,96.5,3347.79,15935.44
25,758,1.0,3.0,30.0,100.0,50000.0,800.0,2.69,3.678587283e7,3.678587284e7,3.677913937e7,22,0.018304,96.73000000000002,97.5,3347.79,18384.74
25,758,1.0,3.0,30.0,100.0,50000.0,1600.0,2.69,3.678587283e7,3.678587284e7,3.675277855e7,22,0.089965,96.73000000000002,98.0,3347.79,42578.13
25,758,1.0,3.0,40.0,100.0,10000.0,400.0,2.36,3.793320149e7,3.79332015e7,3.791556299e7,62,0.046499,98.21000000000001,97.25,3480.79,29382.43
25,758,1.0,3.0,40.0,100.0,10000.0,800.0,2.36,3.793320149e7,3.79332015e7,3.785716821e7,62,0.20044,98.21000000000001,102.0,3480.79,58315.35
25,758,1.0,3.0,40.0,100.0,10000.0,1600.0,2.36,3.793320149e7,3.79332015e7,3.76341195e7,62,0.788444,98.21000000000001,100.0,3480.79,104302.27
25,758,1.0,3.0,40.0,100.0,20000.0,400.0,3.04,3.743707758e7,3.743707759e7,3.742888202e7,43,0.021892,97.16,98.0,4070.38,19361.39
25,758,1.0,3.0,40.0,100.0,20000.0,800.0,3.04,3.743707758e7,3.743707759e7,3.739439217e7,43,0.114019,97.16,96.5,4070.38,50085.29
25,758,1.0,3.0,40.0,100.0,20000.0,1600.0,3.04,3.743707758e7,3.743707759e7,3.734552792e7,43,0.244543,97.16,99.0,4070.38,65785.95
25,758,1.0,3.0,40.0,100.0,30000.0,400.0,2.61,3.707456856e7,3.707456856e7,3.706884936e7,32,0.015426,96.18,95.75,4106.33,18191.08
25,758,1.0,3.0,40.0,100.0,30000.0,800.0,2.61,3.707456856e7,3.707456856e7,3.705839082e7,32,0.043636,96.18,97.5,4106.33,26477.68
25,758,1.0,3.0,40.0,100.0,30000.0,1600.0,2.61,3.707456856e7,3.707456856e7,3.700807061e7,32,0.179363,96.18,98.0,4106.33,56595.47
25,758,1.0,3.0,40.0,100.0,40000.0,400.0,2.48,3.678484133e7,3.678484134e7,3.678075593e7,26,0.011106,95.4,95.25,3464.21,17411.91
25,758,1.0,3.0,40.0,100.0,40000.0,800.0,2.48,3.678484133e7,3.678484134e7,3.677542837e7,26,0.025589,95.4,95.0,3464.21,22953.64
25,758,1.0,3.0,40.0,100.0,40000.0,1600.0,2.48,3.678484133e7,3.678484134e7,3.671808033e7,26,0.181491,95.4,99.0,3464.21,57577.6
25,758,1.0,3.0,40.0,100.0,50000.0,400.0,3.11,3.653766359e7,3.653766357e7,3.653473375e7,23,0.008019,94.85000000000001,94.5,3922.49,16472.01
25,758,1.0,3.0,40.0,100.0,50000.0,800.0,3.11,3.653766359e7,3.653766357e7,3.652780723e7,23,0.026976,94.85000000000001,94.5,3922.49,22677.33
25,758,1.0,3.0,40.0,100.0,50000.0,1600.0,3.11,3.653766359e7,3.653766357e7,3.649712467e7,23,0.110951,94.85000000000001,98.0,3922.49,41789.53
25,758,1.0,3.0,50.0,100.0,10000.0,400.0,2.4,3.773255452e7,3.773255453e7,3.771781219e7,63,0.039071,96.54999999999998,96.75,4590.66,27987.5
25,758,1.0,3.0,50.0,100.0,10000.0,800.0,2.4,3.773255452e7,3.773255453e7,3.764612881e7,63,0.229048,96.54999999999998,99.0,4590.66,64794.51
25,758,1.0,3.0,50.0,100.0,10000.0,1600.0,2.4,3.773255452e7,3.773255453e7,3.744698192e7,63,0.756833,96.54999999999998,100.0,4590.66,99947.76
25,758,1.0,3.0,50.0,100.0,20000.0,400.0,2.32,3.722373334e7,3.722373334e7,3.721307528e7,43,0.028632,95.43,95.0,5013.4,23294.16
25,758,1.0,3.0,50.0,100.0,20000.0,800.0,2.32,3.722373334e7,3.722373334e7,3.718361275e7,43,0.107782,95.43,95.0,5013.4,48962.08
25,758,1.0,3.0,50.0,100.0,20000.0,1600.0,2.32,3.722373334e7,3.722373334e7,3.712088546e7,43,0.276297,95.43,98.0,5013.4,68369.13
25,758,1.0,3.0,50.0,100.0,30000.0,400.0,2.98,3.68494257e7,3.684942569e7,3.684489915e7,32,0.012284,94.3,94.0,4953.64,17157.93
25,758,1.0,3.0,50.0,100.0,30000.0,800.0,2.98,3.68494257e7,3.684942569e7,3.682930337e7,32,0.054607,94.3,95.5,4953.64,27534.32
25,758,1.0,3.0,50.0,100.0,30000.0,1600.0,2.98,3.68494257e7,3.684942569e7,3.676786332e7,32,0.22134,94.3,98.0,4953.64,58263.47
25,758,1.0,3.0,50.0,100.0,40000.0,400.0,2.58,3.654997516e7,3.654997515e7,3.654549351e7,26,0.012262,93.44,93.25,4172.27,17957.74
25,758,1.0,3.0,50.0,100.0,40000.0,800.0,2.58,3.654997516e7,3.654997515e7,3.65379901e7,26,0.032791,93.44,94.5,4172.27,24206.87
25,758,1.0,3.0,50.0,100.0,40000.0,1600.0,2.58,3.654997516e7,3.654997515e7,3.647800657e7,26,0.196905,93.44,96.0,4172.27,67708.35
25,758,1.0,3.0,50.0,100.0,50000.0,400.0,2.49,3.629893596e7,3.629893595e7,3.629573273e7,24,0.008825,93.08,92.75,4239.15,16047.88
25,758,1.0,3.0,50.0,100.0,50000.0,800.0,2.49,3.629893596e7,3.629893595e7,3.62886392e7,24,0.028367,93.08,94.5,4239.15,20906.51
25,758,1.0,3.0,50.0,100.0,50000.0,1600.0,2.49,3.629893596e7,3.629893595e7,3.625339498e7,24,0.125461,93.08,94.0,4239.15,53857.47
20,1168,1.0,1.0,20.0,100.0,10000.0,400.0,11.21,6.64960441e6,6.6496044e6,6.64005432e6,19,0.143619,17.720000000000002,17.75,3329.8,58321.96
20,1168,1.0,1.0,20.0,100.0,10000.0,800.0,11.21,6.64960441e6,6.6496044e6,6.61868626e6,19,0.464962,17.720000000000002,18.5,3329.8,78281.02
20,1168,1.0,1.0,20.0,100.0,10000.0,1600.0,11.21,6.64960441e6,6.6496044e6,6.42585965e6,19,3.364783,17.720000000000002,21.0,3329.8,149270.86
20,1168,1.0,1.0,20.0,100.0,20000.0,400.0,13.55,6.49044334e6,6.49044334e6,6.48750047e6,13,0.045342,17.41,17.25,3009.03,24377.6
20,1168,1.0,1.0,20.0,100.0,20000.0,800.0,13.55,6.49044334e6,6.49044334e6,6.4827223e6,13,0.11896,17.41,18.0,3009.03,37168.05
20,1168,1.0,1.0,20.0,100.0,20000.0,1600.0,13.55,6.49044334e6,6.49044334e6,6.42487181e6,13,1.010278,17.41,18.0,3009.03,109095.71
20,1168,1.0,1.0,20.0,100.0,30000.0,400.0,14.78,6.37853207e6,6.37853206e6,6.37628871e6,9,0.03517,17.1,17.0,3480.71,24664.97
20,1168,1.0,1.0,20.0,100.0,30000.0,800.0,14.78,6.37853207e6,6.37853206e6,6.36908515e6,9,0.148105,17.1,17.0,3480.71,46071.29
20,1168,1.0,1.0,20.0,100.0,30000.0,1600.0,14.78,6.37853207e6,6.37853206e6,6.36200401e6,9,0.25912,17.1,17.0,3480.71,61042.99
20,1168,1.0,1.0,20.0,100.0,40000.0,400.0,14.95,6.28853207e6,6.28853206e6,6.28616122e6,9,0.037701,17.1,17.25,3476.32,25014.72
20,1168,1.0,1.0,20.0,100.0,40000.0,800.0,14.95,6.28853207e6,6.28853206e6,6.28000237e6,9,0.135639,17.1,17.0,3476.32,44418.92
20,1168,1.0,1.0,20.0,100.0,40000.0,1600.0,14.95,6.28853207e6,6.28853206e6,6.27292123e6,9,0.248243,17.1,17.0,3476.32,59795.94
20,1168,1.0,1.0,20.0,100.0,50000.0,400.0,15.64,6.20191767e6,6.20191768e6,6.20093431e6,8,0.015856,16.94,17.0,3553.85,14556.24
20,1168,1.0,1.0,20.0,100.0,50000.0,800.0,15.64,6.20191767e6,6.20191768e6,6.19294038e6,8,0.14475,16.94,17.5,3553.85,38948.34
20,1168,1.0,1.0,20.0,100.0,50000.0,1600.0,15.64,6.20191767e6,6.20191768e6,6.17988679e6,8,0.355227,16.94,16.0,3553.85,62965.68
20,1168,1.0,1.0,30.0,100.0,10000.0,400.0,11.37,6.6029045e6,6.6029045e6,6.59211585e6,20,0.163392,17.369999999999997,17.5,3773.26,62910.14
20,1168,1.0,1.0,30.0,100.0,10000.0,800.0,11.37,6.6029045e6,6.6029045e6,6.5510908e6,20,0.784711,17.369999999999997,18.0,3773.26,105288.01
20,1168,1.0,1.0,30.0,100.0,10000.0,1600.0,11.37,6.6029045e6,6.6029045e6,6.29986132e6,20,4.589544,17.369999999999997,21.0,3773.26,NaN
20,1168,1.0,1.0,30.0,100.0,20000.0,400.0,13.56,6.43915899e6,6.43915901e6,6.43616543e6,13,0.04649,17.0,17.25,4386.58,23683.08
20,1168,1.0,1.0,30.0,100.0,20000.0,800.0,13.56,6.43915899e6,6.43915901e6,6.4298277e6,13,0.144915,17.0,17.5,4386.58,42539.42
20,1168,1.0,1.0,30.0,100.0,20000.0,1600.0,13.56,6.43915899e6,6.43915901e6,6.37311672e6,13,1.025635,17.0,17.0,4386.58,116075.39
20,1168,1.0,1.0,30.0,100.0,30000.0,400.0,14.99,6.3223189e6,6.32231891e6,6.32001089e6,9,0.036506,16.63,16.5,4649.11,25281.47
20,1168,1.0,1.0,30.0,100.0,30000.0,800.0,14.99,6.3223189e6,6.32231891e6,6.31255307e6,9,0.154466,16.63,17.0,4649.11,45915.25
20,1168,1.0,1.0,30.0,100.0,30000.0,1600.0,14.99,6.3223189e6,6.32231891e6,6.30521031e6,9,0.270606,16.63,17.0,4649.11,60931.85
20,1168,1.0,1.0,30.0,100.0,40000.0,400.0,14.98,6.2323189e6,6.2323189e6,6.22964934e6,9,0.042834,16.63,16.25,4639.35,24850.72
20,1168,1.0,1.0,30.0,100.0,40000.0,800.0,14.98,6.2323189e6,6.2323189e6,6.2234727e6,9,0.141941,16.63,17.0,4639.35,44255.26
20,1168,1.0,1.0,30.0,100.0,40000.0,1600.0,14.98,6.2323189e6,6.2323189e6,6.21612994e6,9,0.259758,16.63,17.0,4639.35,59681.13
20,1168,1.0,1.0,30.0,100.0,50000.0,400.0,16.0,6.14395851e6,6.14395851e6,6.14290707e6,8,0.017113,16.470000000000002,16.5,5160.47,10593.22
20,1168,1.0,1.0,30.0,100.0,50000.0,800.0,16.0,6.14395851e6,6.14395851e6,6.13491587e6,8,0.147179,16.470000000000002,16.0,5160.47,47209.57
20,1168,1.0,1.0,30.0,100.0,50000.0,1600.0,16.0,6.14395851e6,6.14395851e6,6.1264999e6,8,0.284159,16.470000000000002,16.0,5160.47,59350.56
20,1168,1.0,1.0,40.0,100.0,10000.0,400.0,11.21,6.55752651e6,6.55752652e6,6.54631738e6,20,0.170935,17.0,17.25,4671.02,63188.93
20,1168,1.0,1.0,40.0,100.0,10000.0,800.0,11.21,6.55752651e6,6.55752652e6,6.50300039e6,20,0.831505,17.0,17.5,4671.02,107970.82
20,1168,1.0,1.0,40.0,100.0,10000.0,1600.0,11.21,6.55752651e6,6.55752652e6,6.24230826e6,20,4.806969,17.0,21.0,4671.02,NaN
20,1168,1.0,1.0,40.0,100.0,20000.0,400.0,13.8,6.38938519e6,6.38938518e6,6.38686513e6,13,0.039441,16.599999999999998,16.5,5066.43,25271.62
20,1168,1.0,1.0,40.0,100.0,20000.0,800.0,13.8,6.38938519e6,6.38938518e6,6.3781568e6,13,0.175735,16.599999999999998,17.5,5066.43,42905.41
20,1168,1.0,1.0,40.0,100.0,20000.0,1600.0,13.8,6.38938519e6,6.38938518e6,6.32127427e6,13,1.066001,16.599999999999998,17.0,5066.43,117181.46
20,1168,1.0,1.0,40.0,100.0,30000.0,400.0,14.69,6.26913512e6,6.26913512e6,6.26652237e6,10,0.041676,16.29,16.0,5991.93,22253.52
20,1168,1.0,1.0,40.0,100.0,30000.0,800.0,14.69,6.26913512e6,6.26913512e6,6.25955486e6,10,0.152816,16.29,16.5,5991.93,49852.33
20,1168,1.0,1.0,40.0,100.0,30000.0,1600.0,14.69,6.26913512e6,6.26913512e6,6.25410096e6,10,0.239812,16.29,17.0,5991.93,50183.39
20,1168,1.0,1.0,40.0,100.0,40000.0,400.0,15.06,6.17793534e6,6.17793533e6,6.17629435e6,9,0.026562,16.18,15.75,5988.31,16471.94
20,1168,1.0,1.0,40.0,100.0,40000.0,800.0,15.06,6.17793534e6,6.17793533e6,6.16853562e6,9,0.15215,16.18,16.5,5988.31,52995.26
20,1168,1.0,1.0,40.0,100.0,40000.0,1600.0,15.06,6.17793534e6,6.17793533e6,6.15962149e6,9,0.296439,16.18,17.0,5988.31,59568.29
20,1168,1.0,1.0,40.0,100.0,50000.0,400.0,15.62,6.08802941e6,6.08802941e6,6.08588231e6,8,0.035268,16.02,16.25,6706.79,18008.69
20,1168,1.0,1.0,40.0,100.0,50000.0,800.0,15.62,6.08802941e6,6.08802941e6,6.08133271e6,8,0.109998,16.02,15.5,6706.79,43034.45
20,1168,1.0,1.0,40.0,100.0,50000.0,1600.0,15.62,6.08802941e6,6.08802941e6,6.07130748e6,8,0.274669,16.02,16.0,6706.79,59206.05
20,1168,1.0,1.0,50.0,100.0,10000.0,400.0,11.62,6.51331982e6,6.51331982e6,6.5020608e6,20,0.172861,16.64,17.0,6268.56,65055.42
20,1168,1.0,1.0,50.0,100.0,10000.0,800.0,11.62,6.51331982e6,6.51331982e6,6.47515926e6,20,0.585885,16.64,17.5,6268.56,86655.93
20,1168,1.0,1.0,50.0,100.0,10000.0,1600.0,11.62,6.51331982e6,6.51331982e6,6.21165104e6,20,4.631567,16.64,22.0,6268.56,147093.26
20,1168,1.0,1.0,50.0,100.0,20000.0,400.0,12.8,6.34103644e6,6.34103645e6,6.33888106e6,13,0.033991,16.169999999999998,16.25,6496.86,23071.61
20,1168,1.0,1.0,50.0,100.0,20000.0,800.0,12.8,6.34103644e6,6.34103645e6,6.32728754e6,13,0.216824,16.169999999999998,17.0,6496.86,44213.47
20,1168,1.0,1.0,50.0,100.0,20000.0,1600.0,12.8,6.34103644e6,6.34103645e6,6.27225538e6,13,1.084698,16.169999999999998,17.0,6496.86,116017.81
20,1168,1.0,1.0,50.0,100.0,30000.0,400.0,14.48,6.21782967e6,6.21782968e6,6.21598308e6,10,0.029698,15.879999999999999,15.5,7592.2,19238.62
20,1168,1.0,1.0,50.0,100.0,30000.0,800.0,14.48,6.21782967e6,6.21782968e6,6.2079796e6,10,0.158417,15.879999999999999,16.0,7592.2,48281.92
20,1168,1.0,1.0,50.0,100.0,30000.0,1600.0,14.48,6.21782967e6,6.21782968e6,6.19962606e6,10,0.292765,15.879999999999999,17.0,7592.2,50146.24
20,1168,1.0,1.0,50.0,100.0,40000.0,400.0,15.28,6.12526878e6,6.12526878e6,6.12409463e6,9,0.019169,15.729999999999999,15.75,7897.39,17173.23
20,1168,1.0,1.0,50.0,100.0,40000.0,800.0,15.28,6.12526878e6,6.12526878e6,6.11595869e6,9,0.151995,15.729999999999999,15.5,7897.39,51846.68
20,1168,1.0,1.0,50.0,100.0,40000.0,1600.0,15.28,6.12526878e6,6.12526878e6,6.10446429e6,9,0.33965,15.729999999999999,16.0,7897.39,63888.53
20,1168,1.0,1.0,50.0,100.0,50000.0,400.0,15.8,6.03526878e6,6.03526878e6,6.03427916e6,9,0.016397,15.73,15.75,7846.35,16252.94
20,1168,1.0,1.0,50.0,100.0,50000.0,800.0,15.8,6.03526878e6,6.03526878e6,6.02532366e6,9,0.164783,15.73,15.5,7846.35,53360.43
20,1168,1.0,1.0,50.0,100.0,50000.0,1600.0,15.8,6.03526878e6,6.03526878e6,6.01538806e6,9,0.329409,15.73,16.0,7846.35,62682.53
20,1168,1.0,2.0,20.0,100.0,10000.0,400.0,10.35,1.832860054e7,1.832860055e7,1.83197005e7,34,0.048558,48.59,48.25,1823.65,30023.21
20,1168,1.0,2.0,20.0,100.0,10000.0,800.0,10.35,1.832860054e7,1.832860055e7,1.828556869e7,34,0.23478,48.59,50.5,1823.65,58912.78
20,1168,1.0,2.0,20.0,100.0,10000.0,1600.0,10.35,1.832860054e7,1.832860055e7,1.81582636e7,34,0.929351,48.59,53.0,1823.65,95534.47
20,1168,1.0,2.0,20.0,100.0,20000.0,400.0,11.82,1.804314423e7,1.804314422e7,1.803912517e7,22,0.022275,47.96,48.0,2222.92,20122.48
20,1168,1.0,2.0,20.0,100.0,20000.0,800.0,11.82,1.804314423e7,1.804314422e7,1.80293698e7,22,0.076342,47.96,48.0,2222.92,35108.16
20,1168,1.0,2.0,20.0,100.0,20000.0,1600.0,11.82,1.804314423e7,1.804314422e7,1.798910822e7,22,0.299482,47.96,50.0,2222.92,66545.26
20,1168,1.0,2.0,20.0,100.0,30000.0,400.0,12.19,1.784084979e7,1.78408498e7,1.783814259e7,19,0.015174,47.72,47.25,1715.61,15777.91
20,1168,1.0,2.0,20.0,100.0,30000.0,800.0,12.19,1.784084979e7,1.78408498e7,1.782711967e7,19,0.076959,47.72,48.5,1715.61,31677.42
20,1168,1.0,2.0,20.0,100.0,30000.0,1600.0,12.19,1.784084979e7,1.78408498e7,1.78105533e7,19,0.169815,47.72,48.0,1715.61,52633.55
20,1168,1.0,2.0,20.0,100.0,40000.0,400.0,15.43,1.766817074e7,1.766817075e7,1.766638637e7,17,0.010099,47.510000000000005,47.5,1713.32,12751.35
20,1168,1.0,2.0,20.0,100.0,40000.0,800.0,15.43,1.766817074e7,1.766817075e7,1.765442575e7,17,0.077795,47.510000000000005,48.5,1713.32,30051.19
20,1168,1.0,2.0,20.0,100.0,40000.0,1600.0,15.43,1.766817074e7,1.766817075e7,1.76395256e7,17,0.162129,47.510000000000005,46.0,1713.32,52904.91
20,1168,1.0,2.0,20.0,100.0,50000.0,400.0,13.72,1.752084599e7,1.7520846e7,1.751896877e7,13,0.010714,46.900000000000006,47.0,2644.96,13616.33
20,1168,1.0,2.0,20.0,100.0,50000.0,800.0,13.72,1.752084599e7,1.7520846e7,1.751452142e7,13,0.036097,46.900000000000006,47.5,2644.96,21913.95
20,1168,1.0,2.0,20.0,100.0,50000.0,1600.0,13.72,1.752084599e7,1.7520846e7,1.749822265e7,13,0.129122,46.900000000000006,45.0,2644.96,49415.25
20,1168,1.0,2.0,30.0,100.0,10000.0,400.0,10.71,1.821528958e7,1.821528957e7,1.820445309e7,35,0.059491,47.620000000000005,47.5,3058.19,39390.57
20,1168,1.0,2.0,30.0,100.0,10000.0,800.0,10.71,1.821528958e7,1.821528957e7,1.816629868e7,35,0.268955,47.620000000000005,49.0,3058.19,68372.39
20,1168,1.0,2.0,30.0,100.0,10000.0,1600.0,10.71,1.821528958e7,1.821528957e7,1.797697984e7,35,1.308295,47.620000000000005,54.0,3058.19,105357.93
20,1168,1.0,2.0,30.0,100.0,20000.0,400.0,11.61,1.792022268e7,1.792022269e7,1.791407212e7,23,0.034322,46.98,47.25,3432.18,26368.09
20,1168,1.0,2.0,30.0,100.0,20000.0,800.0,11.61,1.792022268e7,1.792022269e7,1.790148748e7,23,0.104548,46.98,47.0,3432.18,45411.44
20,1168,1.0,2.0,30.0,100.0,20000.0,1600.0,11.61,1.792022268e7,1.792022269e7,1.784494699e7,23,0.42006,46.98,51.0,3432.18,69012.72
20,1168,1.0,2.0,30.0,100.0,30000.0,400.0,11.34,1.771453838e7,1.771453838e7,1.771172365e7,19,0.015889,46.66,46.75,2601.49,17344.7
20,1168,1.0,2.0,30.0,100.0,30000.0,800.0,11.34,1.771453838e7,1.771453838e7,1.769951759e7,19,0.084794,46.66,47.0,2601.49,36839.14
20,1168,1.0,2.0,30.0,100.0,30000.0,1600.0,11.34,1.771453838e7,1.771453838e7,1.768586844e7,19,0.161844,46.66,47.0,2601.49,51357.44
20,1168,1.0,2.0,30.0,100.0,40000.0,400.0,12.43,1.753862929e7,1.753862928e7,1.753684387e7,17,0.01018,46.41,46.25,2516.91,12747.78
20,1168,1.0,2.0,30.0,100.0,40000.0,800.0,12.43,1.753862929e7,1.753862928e7,1.752230779e7,17,0.09306,46.41,47.5,2516.91,38044.27
20,1168,1.0,2.0,30.0,100.0,40000.0,1600.0,12.43,1.753862929e7,1.753862928e7,1.751176683e7,17,0.153162,46.41,46.0,2516.91,53543.07
20,1168,1.0,2.0,30.0,100.0,50000.0,400.0,14.3,1.738279876e7,1.738279877e7,1.738176208e7,13,0.005964,45.77,45.75,3880.83,9989.51
20,1168,1.0,2.0,30.0,100.0,50000.0,800.0,14.3,1.738279876e7,1.738279877e7,1.737491303e7,13,0.045365,45.77,45.5,3880.83,29061.63
20,1168,1.0,2.0,30.0,100.0,50000.0,1600.0,14.3,1.738279876e7,1.738279877e7,1.736377431e7,13,0.109444,45.77,45.0,3880.83,49472.93
20,1168,1.0,2.0,40.0,100.0,10000.0,400.0,10.04,1.810514336e7,1.810514336e7,1.80946496e7,36,0.05796,46.769999999999996,46.75,3748.39,37218.44
20,1168,1.0,2.0,40.0,100.0,10000.0,800.0,10.04,1.810514336e7,1.810514336e7,1.805217561e7,36,0.292556,46.769999999999996,48.5,3748.39,66933.21
20,1168,1.0,2.0,40.0,100.0,10000.0,1600.0,10.04,1.810514336e7,1.810514336e7,1.783214515e7,36,1.507849,46.769999999999996,55.0,3748.39,101836.57
20,1168,1.0,2.0,40.0,100.0,20000.0,400.0,11.4,1.780147001e7,1.780147001e7,1.779505989e7,25,0.036009,46.120000000000005,46.25,4084.36,24367.25
20,1168,1.0,2.0,40.0,100.0,20000.0,800.0,11.4,1.780147001e7,1.780147001e7,1.777311145e7,25,0.159305,46.120000000000005,46.5,4084.36,54487.95
20,1168,1.0,2.0,40.0,100.0,20000.0,1600.0,11.4,1.780147001e7,1.780147001e7,1.768843961e7,25,0.63495,46.120000000000005,51.0,4084.36,85153.14
20,1168,1.0,2.0,40.0,100.0,30000.0,400.0,11.58,1.759153557e7,1.759153555e7,1.75880272e7,19,0.019943,45.63,45.75,3843.9,18106.29
20,1168,1.0,2.0,40.0,100.0,30000.0,800.0,11.58,1.759153557e7,1.759153555e7,1.757683917e7,19,0.083542,45.63,46.0,3843.9,40621.02
20,1168,1.0,2.0,40.0,100.0,30000.0,1600.0,11.58,1.759153557e7,1.759153555e7,1.755505395e7,19,0.207382,45.63,47.0,3843.9,54161.46
20,1168,1.0,2.0,40.0,100.0,40000.0,400.0,12.72,1.741258686e7,1.741258688e7,1.741107227e7,17,0.008698,45.370000000000005,45.5,3471.19,13630.87
20,1168,1.0,2.0,40.0,100.0,40000.0,800.0,12.72,1.741258686e7,1.741258688e7,1.739367495e7,17,0.108611,45.370000000000005,45.5,3471.19,47837.26
20,1168,1.0,2.0,40.0,100.0,40000.0,1600.0,12.72,1.741258686e7,1.741258688e7,1.738633824e7,17,0.150745,45.370000000000005,45.0,3471.19,52752.91
20,1168,1.0,2.0,40.0,100.0,50000.0,400.0,12.69,1.725011944e7,1.725011945e7,1.724864214e7,15,0.008564,45.01,45.25,4376.95,12493.75
20,1168,1.0,2.0,40.0,100.0,50000.0,800.0,12.69,1.725011944e7,1.725011945e7,1.723910214e7,15,0.063868,45.01,44.5,4376.95,37217.62
20,1168,1.0,2.0,40.0,100.0,50000.0,1600.0,12.69,1.725011944e7,1.725011945e7,1.72328963e7,15,0.099844,45.01,44.0,4376.95,40600.71
20,1168,1.0,2.0,50.0,100.0,10000.0,400.0,10.55,1.799816195e7,1.799816195e7,1.798694747e7,37,0.062309,45.919999999999995,46.0,4612.71,44345.3
20,1168,1.0,2.0,50.0,100.0,10000.0,800.0,10.55,1.799816195e7,1.799816195e7,1.794152938e7,37,0.314658,45.919999999999995,48.5,4612.71,66192.48
20,1168,1.0,2.0,50.0,100.0,10000.0,1600.0,10.55,1.799816195e7,1.799816195e7,1.769499136e7,37,1.684453,45.919999999999995,54.0,4612.71,113220.51
20,1168,1.0,2.0,50.0,100.0,20000.0,400.0,10.93,1.768675313e7,1.768675313e7,1.76802072e7,25,0.03701,45.160000000000004,45.5,4684.41,31464.96
20,1168,1.0,2.0,50.0,100.0,20000.0,800.0,10.93,1.768675313e7,1.768675313e7,1.765701663e7,25,0.168129,45.160000000000004,46.0,4684.41,62154.32
20,1168,1.0,2.0,50.0,100.0,20000.0,1600.0,10.93,1.768675313e7,1.768675313e7,1.755938442e7,25,0.720136,45.160000000000004,49.0,4684.41,91297.92
20,1168,1.0,2.0,50.0,100.0,30000.0,400.0,11.44,1.747167439e7,1.74716744e7,1.74680111e7,19,0.020967,44.629999999999995,44.75,4907.88,21940.42
