grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,40.0,10.0,70.0,30000.0,400.0,195.4,7.04252417e6,7.04252417e6,7.04161823e6,10,0.012864,109.16000000000001,109.0,390.76,1865.96
15,2020,1.0,40.0,10.0,70.0,30000.0,800.0,195.4,7.04252417e6,7.04252417e6,7.0385015e6,10,0.05712,54.59000000000001,56.0,752.67,9144.9
15,2020,1.0,40.0,10.0,70.0,30000.0,1600.0,195.4,7.04252417e6,7.04252417e6,7.03133896e6,10,0.158824,27.290000000000003,26.0,1564.25,29698.85
15,2020,1.0,40.0,10.0,70.0,40000.0,400.0,186.01,6.94798654e6,6.94798655e6,6.9474781e6,9,0.007318,108.53000000000002,108.0,373.5,1476.8
15,2020,1.0,40.0,10.0,70.0,40000.0,800.0,186.01,6.94798654e6,6.94798655e6,6.94386656e6,9,0.059298,54.27000000000001,55.0,715.1,10066.47
15,2020,1.0,40.0,10.0,70.0,40000.0,1600.0,186.01,6.94798654e6,6.94798655e6,6.93655463e6,9,0.164536,27.14,27.0,1408.09,34871.74
15,2020,1.0,40.0,10.0,70.0,50000.0,400.0,199.84,6.85930674e6,6.85930675e6,6.85890274e6,8,0.00589,107.67,109.0,375.64,1300.5
15,2020,1.0,40.0,10.0,70.0,50000.0,800.0,199.84,6.85930674e6,6.85930675e6,6.85657524e6,8,0.039822,53.85,53.0,733.94,8030.55
15,2020,1.0,40.0,10.0,70.0,50000.0,1600.0,199.84,6.85930674e6,6.85930675e6,6.85316074e6,8,0.089601,26.92,27.0,1291.1,22464.18
15,2020,1.0,40.0,10.0,80.0,10000.0,400.0,152.28,6.90634493e6,6.90634491e6,6.90223998e6,18,0.059437,92.82999999999998,94.0,251.53,6664.76
15,2020,1.0,40.0,10.0,80.0,10000.0,800.0,152.28,6.90634493e6,6.90634491e6,6.88920967e6,18,0.248109,46.39999999999999,46.0,730.76,28694.63
15,2020,1.0,40.0,10.0,80.0,10000.0,1600.0,152.28,6.90634493e6,6.90634491e6,6.79034572e6,18,1.679603,23.229999999999997,28.0,1573.68,81612.11
15,2020,1.0,40.0,10.0,80.0,20000.0,400.0,177.79,6.75349958e6,6.75349957e6,6.75150609e6,13,0.029518,91.72,92.0,307.01,4020.55
15,2020,1.0,40.0,10.0,80.0,20000.0,800.0,177.79,6.75349958e6,6.75349957e6,6.74649123e6,13,0.103773,45.85,46.0,586.68,18990.66
15,2020,1.0,40.0,10.0,80.0,20000.0,1600.0,177.79,6.75349958e6,6.75349957e6,6.72941178e6,13,0.356671,22.94,24.0,1384.98,54267.95
15,2020,1.0,40.0,10.0,80.0,30000.0,400.0,202.45,6.64481134e6,6.64481134e6,6.64351575e6,10,0.019498,90.66,89.0,391.1,2929.45
15,2020,1.0,40.0,10.0,80.0,30000.0,800.0,202.45,6.64481134e6,6.64481134e6,6.64060046e6,10,0.063371,45.33,46.0,716.92,10196.09
15,2020,1.0,40.0,10.0,80.0,30000.0,1600.0,202.45,6.64481134e6,6.64481134e6,6.62930295e6,10,0.233391,22.679999999999996,23.0,1529.25,40007.78
15,2020,1.0,40.0,10.0,80.0,40000.0,400.0,192.97,6.55253918e6,6.55253918e6,6.5513524e6,9,0.018112,90.15,89.0,387.67,3220.88
15,2020,1.0,40.0,10.0,80.0,40000.0,800.0,192.97,6.55253918e6,6.55253918e6,6.54952422e6,9,0.046012,45.07999999999999,46.0,725.52,9416.3
15,2020,1.0,40.0,10.0,80.0,40000.0,1600.0,192.97,6.55253918e6,6.55253918e6,6.53958836e6,9,0.197646,22.549999999999997,23.0,1541.62,39118.7
15,2020,1.0,40.0,10.0,80.0,50000.0,400.0,202.58,6.46692083e6,6.46692082e6,6.46582602e6,8,0.016929,89.46,88.0,357.44,2583.34
15,2020,1.0,40.0,10.0,80.0,50000.0,800.0,202.58,6.46692083e6,6.46692082e6,6.46395228e6,8,0.045903,44.73,45.0,784.63,10756.7
15,2020,1.0,40.0,10.0,80.0,50000.0,1600.0,202.58,6.46692083e6,6.46692082e6,6.45388886e6,8,0.201517,22.379999999999995,23.0,1297.14,39805.41
15,2020,1.0,40.0,20.0,40.0,10000.0,400.0,137.45,9.13014225e6,9.13014226e6,9.12862734e6,27,0.016593,233.09000000000003,233.0,429.45,1957.59
15,2020,1.0,40.0,20.0,40.0,10000.0,800.0,137.45,9.13014225e6,9.13014226e6,9.12195749e6,27,0.089646,116.55000000000001,116.0,865.75,9317.69
15,2020,1.0,40.0,20.0,40.0,10000.0,1600.0,137.45,9.13014225e6,9.13014226e6,9.10526559e6,27,0.272467,58.25000000000001,60.0,1804.62,27220.46
15,2020,1.0,40.0,20.0,40.0,20000.0,400.0,159.42,8.92792222e6,8.92792221e6,8.92685964e6,17,0.011902,228.01999999999998,229.0,459.37,1805.99
15,2020,1.0,40.0,20.0,40.0,20000.0,800.0,159.42,8.92792222e6,8.92792221e6,8.92476297e6,17,0.035386,114.03999999999999,116.0,946.3,4814.25
15,2020,1.0,40.0,20.0,40.0,20000.0,1600.0,159.42,8.92792222e6,8.92792221e6,8.90544878e6,17,0.251721,57.0,55.0,1990.07,29909.59
15,2020,1.0,40.0,20.0,40.0,30000.0,400.0,178.1,8.78013789e6,8.78013788e6,8.77971963e6,13,0.004764,224.37,223.0,579.32,1184.02
15,2020,1.0,40.0,20.0,40.0,30000.0,800.0,178.1,8.78013789e6,8.78013788e6,8.77791147e6,13,0.025357,112.21,113.0,1150.92,4587.13
15,2020,1.0,40.0,20.0,40.0,30000.0,1600.0,178.1,8.78013789e6,8.78013788e6,8.77073183e6,13,0.107129,56.12,57.0,2306.17,14751.95
15,2020,1.0,40.0,20.0,40.0,40000.0,400.0,194.87,8.66211887e6,8.66211888e6,8.66171342e6,10,0.004681,220.38,219.0,759.94,1343.07
15,2020,1.0,40.0,20.0,40.0,40000.0,800.0,194.87,8.66211887e6,8.66211888e6,8.66129496e6,10,0.009512,110.18999999999998,112.0,1544.21,2087.06
15,2020,1.0,40.0,20.0,40.0,40000.0,1600.0,194.87,8.66211887e6,8.66211888e6,8.6578858e6,10,0.048869,55.099999999999994,56.0,3007.6,11010.29
15,2020,1.0,40.0,20.0,40.0,50000.0,400.0,193.56,8.56211887e6,8.56211888e6,8.56171201e6,10,0.004752,220.37,219.0,761.58,1346.39
15,2020,1.0,40.0,20.0,40.0,50000.0,800.0,193.56,8.56211887e6,8.56211888e6,8.56129684e6,10,0.009601,110.19999999999999,112.0,1537.36,2088.16
15,2020,1.0,40.0,20.0,40.0,50000.0,1600.0,193.56,8.56211887e6,8.56211888e6,8.55786972e6,10,0.049627,55.089999999999996,56.0,3034.53,11039.54
15,2020,1.0,40.0,20.0,50.0,10000.0,400.0,144.95,8.32848755e6,8.32848754e6,8.32510717e6,24,0.040588,172.22,172.0,486.91,3879.96
15,2020,1.0,40.0,20.0,50.0,10000.0,800.0,144.95,8.32848755e6,8.32848754e6,8.31885758e6,24,0.115627,86.13999999999999,88.0,970.14,10326.27
15,2020,1.0,40.0,20.0,50.0,10000.0,1600.0,144.95,8.32848755e6,8.32848754e6,8.26960547e6,24,0.706996,43.03000000000001,48.0,2163.16,38786.55
15,2020,1.0,40.0,20.0,50.0,20000.0,400.0,164.09,8.14464113e6,8.14464112e6,8.14395501e6,15,0.008424,168.58000000000004,167.0,505.07,1591.1
15,2020,1.0,40.0,20.0,50.0,20000.0,800.0,164.09,8.14464113e6,8.14464112e6,8.13948619e6,15,0.063292,84.28,86.0,1012.39,7659.2
15,2020,1.0,40.0,20.0,50.0,20000.0,1600.0,164.09,8.14464113e6,8.14464112e6,8.13214907e6,15,0.153378,42.16,43.0,2072.93,24635.53
15,2020,1.0,40.0,20.0,50.0,30000.0,400.0,187.45,8.0078636e6,8.00786361e6,8.00712748e6,12,0.009193,166.37999999999997,165.0,662.43,1557.46
15,2020,1.0,40.0,20.0,50.0,30000.0,800.0,187.45,8.0078636e6,8.00786361e6,8.00580035e6,12,0.025765,83.17999999999998,84.0,1321.87,3965.9
15,2020,1.0,40.0,20.0,50.0,30000.0,1600.0,187.45,8.0078636e6,8.00786361e6,7.99681079e6,12,0.138025,41.59,43.0,2639.45,25564.61
15,2020,1.0,40.0,20.0,50.0,40000.0,400.0,198.18,7.90165315e6,7.90165315e6,7.90100634e6,10,0.008186,164.48,165.0,764.33,1505.06
15,2020,1.0,40.0,20.0,50.0,40000.0,800.0,198.18,7.90165315e6,7.90165315e6,7.89993372e6,10,0.02176,82.25999999999999,83.0,1521.57,3512.58
15,2020,1.0,40.0,20.0,50.0,40000.0,1600.0,198.18,7.90165315e6,7.90165315e6,7.89751161e6,10,0.052414,41.120000000000005,41.0,3053.45,14242.07
15,2020,1.0,40.0,20.0,50.0,50000.0,400.0,197.63,7.80615459e6,7.80615459e6,7.80559957e6,9,0.00711,163.1,163.0,733.99,1520.5
15,2020,1.0,40.0,20.0,50.0,50000.0,800.0,197.63,7.80615459e6,7.80615459e6,7.8046453e6,9,0.019335,81.57,82.0,1466.93,2954.3
15,2020,1.0,40.0,20.0,50.0,50000.0,1600.0,197.63,7.80615459e6,7.80615459e6,7.8019234e6,9,0.054203,40.769999999999996,40.0,2969.02,14547.27
15,2020,1.0,40.0,20.0,60.0,10000.0,400.0,148.85,7.72041584e6,7.72041583e6,7.71528829e6,23,0.066415,134.47000000000003,136.0,479.55,6104.38
15,2020,1.0,40.0,20.0,60.0,10000.0,800.0,148.85,7.72041584e6,7.72041583e6,7.70174729e6,23,0.241807,67.22,65.0,956.61,21925.21
15,2020,1.0,40.0,20.0,60.0,10000.0,1600.0,148.85,7.72041584e6,7.72041583e6,7.62209655e6,23,1.273497,33.62,37.0,2167.67,68064.84
15,2020,1.0,40.0,20.0,60.0,20000.0,400.0,167.31,7.54840307e6,7.54840306e6,7.54696267e6,15,0.019082,132.07,132.0,495.96,3100.47
15,2020,1.0,40.0,20.0,60.0,20000.0,800.0,167.31,7.54840307e6,7.54840306e6,7.54402222e6,15,0.058037,66.01,67.0,1003.5,7625.55
15,2020,1.0,40.0,20.0,60.0,20000.0,1600.0,167.31,7.54840307e6,7.54840306e6,7.5237148e6,15,0.327066,33.01,35.0,2205.21,37218.98
15,2020,1.0,40.0,20.0,60.0,30000.0,400.0,187.35,7.42017006e6,7.42017007e6,7.41982419e6,11,0.004661,129.77,130.0,731.04,1401.95
15,2020,1.0,40.0,20.0,60.0,30000.0,800.0,187.35,7.42017006e6,7.42017007e6,7.41727799e6,11,0.038976,64.89,66.0,1459.78,5397.26
15,2020,1.0,40.0,20.0,60.0,30000.0,1600.0,187.35,7.42017006e6,7.42017007e6,7.4074445e6,11,0.1715,32.449999999999996,34.0,2839.2,26392.19
15,2020,1.0,40.0,20.0,60.0,40000.0,400.0,190.7,7.31946236e6,7.31946236e6,7.31915204e6,10,0.00424,129.05,129.0,767.21,1494.21
15,2020,1.0,40.0,20.0,60.0,40000.0,800.0,190.7,7.31946236e6,7.31946236e6,7.31691009e6,10,0.03487,64.52999999999999,65.0,1545.44,5678.91
15,2020,1.0,40.0,20.0,60.0,40000.0,1600.0,190.7,7.31946236e6,7.31946236e6,7.30585689e6,10,0.185881,32.27,33.0,3036.63,30816.57
15,2020,1.0,40.0,20.0,60.0,50000.0,400.0,190.86,7.22865423e6,7.22865422e6,7.22832334e6,9,0.004577,128.05,128.0,732.82,1434.72
15,2020,1.0,40.0,20.0,60.0,50000.0,800.0,190.86,7.22865423e6,7.22865422e6,7.22649386e6,9,0.029886,64.02999999999999,65.0,1452.12,5764.39
15,2020,1.0,40.0,20.0,60.0,50000.0,1600.0,190.86,7.22865423e6,7.22865422e6,7.21680082e6,9,0.163978,32.01,32.0,2975.65,31722.13
15,2020,1.0,40.0,20.0,70.0,10000.0,400.0,147.14,7.23752898e6,7.23752899e6,7.23451764e6,20,0.041607,108.47,110.0,506.32,4250.62
15,2020,1.0,40.0,20.0,70.0,10000.0,800.0,147.14,7.23752898e6,7.23752899e6,7.22060515e6,20,0.233835,54.25999999999999,53.0,852.37,24065.84
15,2020,1.0,40.0,20.0,70.0,10000.0,1600.0,147.14,7.23752898e6,7.23752899e6,7.13630294e6,20,1.398627,27.11,30.0,2720.19,81592.81
15,2020,1.0,40.0,20.0,70.0,20000.0,400.0,170.57,7.07392621e6,7.0739262e6,7.07214964e6,14,0.025114,106.83999999999999,106.0,489.05,3321.82
15,2020,1.0,40.0,20.0,70.0,20000.0,800.0,170.57,7.07392621e6,7.0739262e6,7.06214214e6,14,0.166584,53.43,55.0,1055.48,17027.7
15,2020,1.0,40.0,20.0,70.0,20000.0,1600.0,170.57,7.07392621e6,7.0739262e6,7.04949924e6,14,0.34531,26.709999999999997,25.0,2031.52,47032.68
15,2020,1.0,40.0,20.0,70.0,30000.0,400.0,191.73,6.95441748e6,6.95441747e6,6.95375741e6,10,0.009491,104.88999999999999,104.0,769.6,2391.51
15,2020,1.0,40.0,20.0,70.0,30000.0,800.0,191.73,6.95441748e6,6.95441747e6,6.94802583e6,10,0.091908,52.43,53.0,1534.01,13693.96
15,2020,1.0,40.0,20.0,70.0,30000.0,1600.0,191.73,6.95441748e6,6.95441747e6,6.94543758e6,10,0.129125,26.22,26.0,3273.68,29763.55
15,2020,1.0,40.0,20.0,70.0,40000.0,400.0,194.89,6.85709596e6,6.85709595e6,6.85620397e6,9,0.013008,104.13,103.0,742.0,2679.89
15,2020,1.0,40.0,20.0,70.0,40000.0,800.0,194.89,6.85709596e6,6.85709595e6,6.85165173e6,9,0.079395,52.059999999999995,52.0,1477.72,13752.07
15,2020,1.0,40.0,20.0,70.0,40000.0,1600.0,194.89,6.85709596e6,6.85709595e6,6.84639846e6,9,0.156006,26.03,25.0,2997.88,30416.74
15,2020,1.0,40.0,20.0,70.0,50000.0,400.0,192.64,6.76709596e6,6.76709595e6,6.76620657e6,9,0.013143,104.13,103.0,745.34,2672.65
15,2020,1.0,40.0,20.0,70.0,50000.0,800.0,192.64,6.76709596e6,6.76709595e6,6.76166382e6,9,0.080273,52.059999999999995,52.0,1464.41,13740.28
15,2020,1.0,40.0,20.0,70.0,50000.0,1600.0,192.64,6.76709596e6,6.76709595e6,6.756391e6,9,0.158191,26.02,25.0,3156.21,30423.96
15,2020,1.0,40.0,20.0,80.0,10000.0,400.0,149.46,6.8422701e6,6.84227012e6,6.83831987e6,19,0.057733,90.25,91.0,537.62,6340.57
15,2020,1.0,40.0,20.0,80.0,10000.0,800.0,149.46,6.8422701e6,6.84227012e6,6.82049223e6,19,0.318285,45.13,45.0,1053.07,30265.92
15,2020,1.0,40.0,20.0,80.0,10000.0,1600.0,149.46,6.8422701e6,6.84227012e6,6.70912514e6,19,1.945918,22.56,28.0,2472.94,80174.24
15,2020,1.0,40.0,20.0,80.0,20000.0,400.0,175.29,6.68426684e6,6.68426683e6,6.68207026e6,13,0.032862,88.76999999999998,89.0,586.97,4610.64
15,2020,1.0,40.0,20.0,80.0,20000.0,800.0,175.29,6.68426684e6,6.68426683e6,6.6774203e6,13,0.102428,44.39,45.0,1211.36,18106.81
15,2020,1.0,40.0,20.0,80.0,20000.0,1600.0,175.29,6.68426684e6,6.68426683e6,6.65662071e6,13,0.4136,22.17,23.0,2646.9,64666.36
15,2020,1.0,40.0,20.0,80.0,30000.0,400.0,197.35,6.57135104e6,6.57135104e6,6.57055071e6,10,0.012179,87.52,88.0,775.96,2859.63
15,2020,1.0,40.0,20.0,80.0,30000.0,800.0,197.35,6.57135104e6,6.57135104e6,6.56607053e6,10,0.080357,43.78,43.0,1520.78,11281.14
15,2020,1.0,40.0,20.0,80.0,30000.0,1600.0,197.35,6.57135104e6,6.57135104e6,6.55337164e6,10,0.273603,21.880000000000003,23.0,3167.84,40029.23
15,2020,1.0,40.0,20.0,80.0,40000.0,400.0,195.16,6.47674222e6,6.47674222e6,6.47599955e6,9,0.011467,86.91999999999999,87.0,733.84,2911.62
15,2020,1.0,40.0,20.0,80.0,40000.0,800.0,195.16,6.47674222e6,6.47674222e6,6.47228924e6,9,0.068753,43.47,44.0,1484.8,11062.42
15,2020,1.0,40.0,20.0,80.0,40000.0,1600.0,195.16,6.47674222e6,6.47674222e6,6.46217169e6,9,0.224967,21.740000000000002,22.0,3141.65,40099.21
15,2020,1.0,40.0,20.0,80.0,50000.0,400.0,198.77,6.38879674e6,6.38879674e6,6.3882393e6,8,0.008725,86.16,86.0,726.26,2543.18
15,2020,1.0,40.0,20.0,80.0,50000.0,800.0,198.77,6.38879674e6,6.38879674e6,6.38458924e6,8,0.065857,43.06,44.0,1458.51,12073.43
15,2020,1.0,40.0,20.0,80.0,50000.0,1600.0,198.77,6.38879674e6,6.38879674e6,6.37286831e6,8,0.249318,21.54,22.0,2874.86,42508.38
15,2020,1.0,40.0,30.0,40.0,10000.0,400.0,139.22,8.9858393e6,8.9858393e6,8.98331569e6,28,0.028084,221.93000000000006,224.0,629.56,2800.55
15,2020,1.0,40.0,30.0,40.0,10000.0,800.0,139.22,8.9858393e6,8.9858393e6,8.97657574e6,28,0.103091,110.96000000000001,114.0,1239.21,9119.57
15,2020,1.0,40.0,30.0,40.0,10000.0,1600.0,139.22,8.9858393e6,8.9858393e6,8.95534076e6,28,0.339407,55.470000000000006,57.0,2485.84,28181.56
15,2020,1.0,40.0,30.0,40.0,20000.0,400.0,154.81,8.77129927e6,8.77129927e6,8.77054293e6,17,0.008623,215.6,214.0,684.86,1572.95
15,2020,1.0,40.0,30.0,40.0,20000.0,800.0,154.81,8.77129927e6,8.77129927e6,8.76676803e6,17,0.05166,107.81,109.0,1366.3,5358.31
15,2020,1.0,40.0,30.0,40.0,20000.0,1600.0,154.81,8.77129927e6,8.77129927e6,8.7540727e6,17,0.196397,53.89999999999999,53.0,2795.46,27317.5
15,2020,1.0,40.0,30.0,40.0,30000.0,400.0,172.23,8.61744466e6,8.61744464e6,8.61689371e6,14,0.006393,212.78,211.0,718.3,1280.67
15,2020,1.0,40.0,30.0,40.0,30000.0,800.0,172.23,8.61744466e6,8.61744464e6,8.61591799e6,14,0.017716,106.37000000000002,106.0,1443.06,3618.27
15,2020,1.0,40.0,30.0,40.0,30000.0,1600.0,172.23,8.61744466e6,8.61744464e6,8.60172078e6,14,0.182465,53.199999999999996,53.0,2896.99,24508.46
15,2020,1.0,40.0,30.0,40.0,40000.0,400.0,187.92,8.49208475e6,8.49208474e6,8.49176303e6,11,0.003788,208.7,208.0,1068.42,1193.88
15,2020,1.0,40.0,30.0,40.0,40000.0,800.0,187.92,8.49208475e6,8.49208474e6,8.49137779e6,11,0.008325,104.35,104.0,2138.15,2783.91
15,2020,1.0,40.0,30.0,40.0,40000.0,1600.0,187.92,8.49208475e6,8.49208474e6,8.48448939e6,11,0.08944,52.18000000000001,53.0,4213.94,15970.39
15,2020,1.0,40.0,30.0,40.0,50000.0,400.0,198.9,8.39003433e6,8.39003432e6,8.38979388e6,10,0.002866,207.03,205.0,1122.79,1064.64
15,2020,1.0,40.0,30.0,40.0,50000.0,800.0,198.9,8.39003433e6,8.39003432e6,8.38922842e6,10,0.009605,103.52000000000001,103.0,2249.24,3260.75
15,2020,1.0,40.0,30.0,40.0,50000.0,1600.0,198.9,8.39003433e6,8.39003432e6,8.38320079e6,10,0.081448,51.75,53.0,4507.77,15174.29
15,2020,1.0,40.0,30.0,50.0,10000.0,400.0,136.84,8.21916359e6,8.21916357e6,8.21481567e6,27,0.0529,165.98,168.0,636.75,4015.66
15,2020,1.0,40.0,30.0,50.0,10000.0,800.0,136.84,8.21916359e6,8.21916357e6,8.20156397e6,27,0.214129,83.02000000000001,83.0,1197.92,18375.98
15,2020,1.0,40.0,30.0,50.0,10000.0,1600.0,136.84,8.21916359e6,8.21916357e6,8.12828682e6,27,1.105669,41.5,46.0,2514.66,56136.87
15,2020,1.0,40.0,30.0,50.0,20000.0,400.0,156.49,8.02515209e6,8.02515209e6,8.02393451e6,16,0.015172,161.47999999999996,163.0,721.24,2174.4
15,2020,1.0,40.0,30.0,50.0,20000.0,800.0,156.49,8.02515209e6,8.02515209e6,8.01865714e6,16,0.080932,80.71999999999998,81.0,1456.3,10541.44
15,2020,1.0,40.0,30.0,50.0,20000.0,1600.0,156.49,8.02515209e6,8.02515209e6,8.0129747e6,16,0.15174,40.339999999999996,40.0,2916.64,24498.63
15,2020,1.0,40.0,30.0,50.0,30000.0,400.0,178.33,7.88292711e6,7.88292711e6,7.88220835e6,13,0.009118,159.26000000000002,160.0,846.37,1986.5
15,2020,1.0,40.0,30.0,50.0,30000.0,800.0,178.33,7.88292711e6,7.88292711e6,7.87867407e6,13,0.053953,79.64000000000001,80.0,1682.89,9028.43
15,2020,1.0,40.0,30.0,50.0,30000.0,1600.0,178.33,7.88292711e6,7.88292711e6,7.86620928e6,13,0.212076,39.820000000000014,40.0,3356.43,26844.78
15,2020,1.0,40.0,30.0,50.0,40000.0,400.0,192.23,7.77166266e6,7.77166265e6,7.77134172e6,10,0.004129,156.2,157.0,1129.73,1490.75
15,2020,1.0,40.0,30.0,50.0,40000.0,800.0,192.23,7.77166266e6,7.77166265e6,7.76932411e6,10,0.030091,78.12,78.0,2231.16,6835.85
15,2020,1.0,40.0,30.0,50.0,40000.0,1600.0,192.23,7.77166266e6,7.77166265e6,7.76507113e6,10,0.084815,39.06,40.0,4472.52,16832.37
15,2020,1.0,40.0,30.0,50.0,50000.0,400.0,195.11,7.6722778e6,7.6722778e6,7.67183626e6,9,0.005755,154.58,156.0,1102.44,1806.29
15,2020,1.0,40.0,30.0,50.0,50000.0,800.0,195.11,7.6722778e6,7.6722778e6,7.67096048e6,9,0.01717,77.29,77.0,2189.62,6134.1
15,2020,1.0,40.0,30.0,50.0,50000.0,1600.0,195.11,7.6722778e6,7.6722778e6,7.66793924e6,9,0.056549,38.66,39.0,4412.89,14580.09
15,2020,1.0,40.0,30.0,60.0,10000.0,400.0,143.65,7.63244711e6,7.63244711e6,7.62619272e6,24,0.081945,129.88,131.0,692.49,6819.02
15,2020,1.0,40.0,30.0,60.0,10000.0,800.0,143.65,7.63244711e6,7.63244711e6,7.61503537e6,24,0.228128,64.94,63.0,1510.59,21290.44
15,2020,1.0,40.0,30.0,60.0,10000.0,1600.0,143.65,7.63244711e6,7.63244711e6,7.52282582e6,24,1.436254,32.47,36.0,3093.69,70098.43
15,2020,1.0,40.0,30.0,60.0,20000.0,400.0,161.79,7.45350522e6,7.45350521e6,7.45211439e6,15,0.01866,126.87000000000002,128.0,753.95,2714.51
15,2020,1.0,40.0,30.0,60.0,20000.0,800.0,161.79,7.45350522e6,7.45350521e6,7.44823184e6,15,0.07075,63.44,64.0,1499.06,9097.96
15,2020,1.0,40.0,30.0,60.0,20000.0,1600.0,161.79,7.45350522e6,7.45350521e6,7.42301453e6,15,0.409078,31.710000000000004,34.0,3190.62,45177.96
15,2020,1.0,40.0,30.0,60.0,30000.0,400.0,189.28,7.31995857e6,7.31995857e6,7.31887091e6,12,0.014859,125.04000000000002,124.0,989.61,2487.89
15,2020,1.0,40.0,30.0,60.0,30000.0,800.0,189.28,7.31995857e6,7.31995857e6,7.31713837e6,12,0.038528,62.53,62.0,1944.02,7264.95
15,2020,1.0,40.0,30.0,60.0,30000.0,1600.0,189.28,7.31995857e6,7.31995857e6,7.30330425e6,12,0.227519,31.259999999999998,33.0,4121.12,39204.15
15,2020,1.0,40.0,30.0,60.0,40000.0,400.0,197.83,7.2166162e6,7.2166162e6,7.21574727e6,10,0.012041,123.47999999999999,124.0,1152.56,1442.79
15,2020,1.0,40.0,30.0,60.0,40000.0,800.0,197.83,7.2166162e6,7.2166162e6,7.21427827e6,10,0.032396,61.73,62.0,2263.28,6630.67
15,2020,1.0,40.0,30.0,60.0,40000.0,1600.0,197.83,7.2166162e6,7.2166162e6,7.2006888e6,10,0.220705,30.889999999999993,30.0,4627.8,41511.64
15,2020,1.0,40.0,30.0,60.0,50000.0,400.0,191.77,7.12271906e6,7.12271905e6,7.12193024e6,9,0.011075,122.32,123.0,1110.82,1573.49
15,2020,1.0,40.0,30.0,60.0,50000.0,800.0,191.77,7.12271906e6,7.12271905e6,7.12067998e6,9,0.028628,61.16,61.0,2178.78,6685.41
15,2020,1.0,40.0,30.0,60.0,50000.0,1600.0,191.77,7.12271906e6,7.12271905e6,7.10953026e6,9,0.185165,30.59,30.0,4536.64,41947.9
15,2020,1.0,40.0,30.0,70.0,10000.0,400.0,148.32,7.16467121e6,7.16467118e6,7.1597681e6,22,0.068434,105.43999999999998,103.0,671.75,7034.58
15,2020,1.0,40.0,30.0,70.0,10000.0,800.0,148.32,7.16467121e6,7.16467118e6,7.14707704e6,22,0.245568,52.709999999999994,54.0,1334.55,21945.24
15,2020,1.0,40.0,30.0,70.0,10000.0,1600.0,148.32,7.16467121e6,7.16467118e6,7.0077847e6,22,2.189723,26.35,31.0,2652.56,87576.19
15,2020,1.0,40.0,30.0,70.0,20000.0,400.0,166.24,6.99555812e6,6.99555813e6,6.99422424e6,14,0.019068,103.14000000000001,103.0,734.24,2825.26
15,2020,1.0,40.0,30.0,70.0,20000.0,800.0,166.24,6.99555812e6,6.99555813e6,6.98275733e6,14,0.182985,51.580000000000005,52.0,1470.09,19517.72
15,2020,1.0,40.0,30.0,70.0,20000.0,1600.0,166.24,6.99555812e6,6.99555813e6,6.97528569e6,14,0.28979,25.780000000000005,25.0,3184.79,46537.81
15,2020,1.0,40.0,30.0,70.0,30000.0,400.0,189.89,6.87033266e6,6.87033265e6,6.86949242e6,10,0.01223,100.95,103.0,1154.31,2324.54
15,2020,1.0,40.0,30.0,70.0,30000.0,800.0,189.89,6.87033266e6,6.87033265e6,6.8651274e6,10,0.075764,50.48,49.0,2269.47,10953.21
15,2020,1.0,40.0,30.0,70.0,30000.0,1600.0,189.89,6.87033266e6,6.87033265e6,6.86010526e6,10,0.148863,25.22,26.0,4673.79,29840.73
15,2020,1.0,40.0,30.0,70.0,40000.0,400.0,198.97,6.77044786e6,6.77044785e6,6.76992182e6,9,0.00777,100.07,101.0,1123.46,2527.95
15,2020,1.0,40.0,30.0,70.0,40000.0,800.0,198.97,6.77044786e6,6.77044785e6,6.76482838e6,9,0.083,50.02,49.0,2259.33,12190.16
15,2020,1.0,40.0,30.0,70.0,40000.0,1600.0,198.97,6.77044786e6,6.77044785e6,6.76073244e6,9,0.143497,25.01,25.0,4338.32,31576.87
15,2020,1.0,40.0,30.0,70.0,50000.0,400.0,189.84,6.68044786e6,6.68044786e6,6.68000208e6,9,0.006673,100.08,101.0,1114.77,2333.38
15,2020,1.0,40.0,30.0,70.0,50000.0,800.0,189.84,6.68044786e6,6.68044786e6,6.67472646e6,9,0.085644,50.05,48.0,2164.98,10953.78
15,2020,1.0,40.0,30.0,70.0,50000.0,1600.0,189.84,6.68044786e6,6.68044786e6,6.67097049e6,9,0.141867,25.0,25.0,4490.23,30603.62
15,2020,1.0,40.0,30.0,80.0,10000.0,400.0,148.11,6.78033791e6,6.78033792e6,6.77626813e6,19,0.060023,87.64,88.0,792.14,6326.25
15,2020,1.0,40.0,30.0,80.0,10000.0,800.0,148.11,6.78033791e6,6.78033792e6,6.75742613e6,19,0.337915,43.8,45.0,1633.57,30357.8
15,2020,1.0,40.0,30.0,80.0,10000.0,1600.0,148.11,6.78033791e6,6.78033792e6,6.63056104e6,19,2.208988,21.91,27.0,3307.3,94835.63
15,2020,1.0,40.0,30.0,80.0,20000.0,400.0,172.87,6.6182809e6,6.6182809e6,6.61495351e6,14,0.050276,86.35,87.0,743.14,5635.8
15,2020,1.0,40.0,30.0,80.0,20000.0,800.0,172.87,6.6182809e6,6.6182809e6,6.60918818e6,14,0.137388,43.19,44.0,1489.36,20624.73
