grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
25,758,1.0,50.0,50.0,50.0,40000.0,1600.0,6.86,1.52010156e7,1.520101559e7,1.518187731e7,18,0.125901,72.81,74.0,5432.68,29311.75
25,758,1.0,50.0,50.0,50.0,50000.0,400.0,5.7,1.504655475e7,1.504655473e7,1.504573486e7,15,0.005449,287.14,287.0,1291.72,2079.7
25,758,1.0,50.0,50.0,50.0,50000.0,800.0,5.7,1.504655475e7,1.504655473e7,1.50437752e7,15,0.018473,143.59,144.0,2574.39,5119.62
25,758,1.0,50.0,50.0,50.0,50000.0,1600.0,5.7,1.504655475e7,1.504655473e7,1.503457459e7,15,0.07962,71.79,71.0,5114.01,21708.61
20,1168,1.0,10.0,10.0,50.0,10000.0,400.0,35.05,1.31162971e6,1.31162972e6,1.30959247e6,8,0.155322,28.56,29.0,384.35,5953.79
20,1168,1.0,10.0,10.0,50.0,10000.0,800.0,35.05,1.31162971e6,1.31162972e6,1.30519934e6,8,0.490259,14.27,14.0,766.46,21680.66
20,1168,1.0,10.0,10.0,50.0,10000.0,1600.0,35.05,1.31162971e6,1.31162972e6,1.29110147e6,8,1.565095,7.14,9.0,1761.59,32829.79
20,1168,1.0,10.0,10.0,50.0,20000.0,400.0,46.04,1.23796646e6,1.23796645e6,1.23662084e6,6,0.108695,27.69,28.0,531.27,5761.18
20,1168,1.0,10.0,10.0,50.0,20000.0,800.0,46.04,1.23796646e6,1.23796645e6,1.23529496e6,6,0.215797,13.829999999999998,14.0,1158.61,14666.12
20,1168,1.0,10.0,10.0,50.0,20000.0,1600.0,46.04,1.23796646e6,1.23796645e6,1.22667719e6,6,0.91192,6.93,8.0,2412.86,33465.49
20,1168,1.0,10.0,10.0,50.0,30000.0,400.0,45.05,1.18761644e6,1.18761644e6,1.18697211e6,5,0.054254,27.19,26.0,349.76,2302.01
20,1168,1.0,10.0,10.0,50.0,30000.0,800.0,45.05,1.18761644e6,1.18761644e6,1.18493586e6,5,0.225711,13.600000000000001,13.0,581.56,13808.43
20,1168,1.0,10.0,10.0,50.0,30000.0,1600.0,45.05,1.18761644e6,1.18761644e6,1.1823896e6,5,0.440112,6.800000000000001,7.0,1811.33,34448.09
20,1168,1.0,10.0,10.0,50.0,40000.0,400.0,41.11,1.13968807e6,1.13968807e6,1.13947982e6,4,0.018273,26.26,26.0,624.77,2309.92
20,1168,1.0,10.0,10.0,50.0,40000.0,800.0,41.11,1.13968807e6,1.13968807e6,1.13726063e6,4,0.212992,13.14,13.0,1201.29,12923.44
20,1168,1.0,10.0,10.0,50.0,40000.0,1600.0,41.11,1.13968807e6,1.13968807e6,1.13718683e6,4,0.219467,6.57,6.0,2740.04,19974.22
20,1168,1.0,10.0,10.0,50.0,50000.0,400.0,42.44,1.09968807e6,1.09968807e6,1.09947982e6,4,0.018937,26.26,26.0,624.77,2309.92
20,1168,1.0,10.0,10.0,50.0,50000.0,800.0,42.44,1.09968807e6,1.09968807e6,1.09726063e6,4,0.220739,13.14,13.0,1201.29,12923.44
20,1168,1.0,10.0,10.0,50.0,50000.0,1600.0,42.44,1.09968807e6,1.09968807e6,1.09718683e6,4,0.22745,6.57,6.0,2740.04,19974.22
20,1168,1.0,10.0,20.0,50.0,10000.0,400.0,34.52,1.28716339e6,1.28716339e6,1.28545346e6,8,0.132845,26.939999999999998,27.0,763.02,5382.41
20,1168,1.0,10.0,20.0,50.0,10000.0,800.0,34.52,1.28716339e6,1.28716339e6,1.2807411e6,8,0.498949,13.46,14.0,1429.39,21552.55
20,1168,1.0,10.0,20.0,50.0,10000.0,1600.0,34.52,1.28716339e6,1.28716339e6,1.25870282e6,8,2.211108,6.7299999999999995,9.0,3054.89,33395.83
20,1168,1.0,10.0,20.0,50.0,20000.0,400.0,45.42,1.21104093e6,1.21104093e6,1.20948234e6,7,0.128698,26.500000000000004,27.0,881.28,5088.63
20,1168,1.0,10.0,20.0,50.0,20000.0,800.0,45.42,1.21104093e6,1.21104093e6,1.20677329e6,7,0.352394,13.249999999999998,14.0,1859.86,18799.87
20,1168,1.0,10.0,20.0,50.0,20000.0,1600.0,45.42,1.21104093e6,1.21104093e6,1.19649867e6,7,1.200807,6.619999999999999,8.0,3422.42,32446.7
20,1168,1.0,10.0,20.0,50.0,30000.0,400.0,45.31,1.1594531e6,1.15945311e6,1.1588857e6,5,0.048938,25.38,26.0,551.46,2883.43
20,1168,1.0,10.0,20.0,50.0,30000.0,800.0,45.31,1.1594531e6,1.15945311e6,1.15678396e6,5,0.230208,12.690000000000001,13.0,1109.79,14331.62
20,1168,1.0,10.0,20.0,50.0,30000.0,1600.0,45.31,1.1594531e6,1.15945311e6,1.15175928e6,5,0.663574,6.3500000000000005,7.0,2171.62,35166.25
20,1168,1.0,10.0,20.0,50.0,40000.0,400.0,46.5,1.1094531e6,1.10945311e6,1.1088857e6,5,0.051143,25.38,26.0,551.46,2883.43
20,1168,1.0,10.0,20.0,50.0,40000.0,800.0,46.5,1.1094531e6,1.10945311e6,1.10678396e6,5,0.240582,12.690000000000001,13.0,1109.79,14331.62
20,1168,1.0,10.0,20.0,50.0,40000.0,1600.0,46.5,1.1094531e6,1.10945311e6,1.10175928e6,5,0.69348,6.3500000000000005,7.0,2171.62,35166.25
20,1168,1.0,10.0,20.0,50.0,50000.0,400.0,42.34,1.06942676e6,1.06942676e6,1.06865331e6,4,0.072324,24.320000000000004,25.0,1227.37,3316.79
20,1168,1.0,10.0,20.0,50.0,50000.0,800.0,42.34,1.06942676e6,1.06942676e6,1.06812403e6,4,0.121816,12.160000000000002,12.0,2454.74,10408.84
20,1168,1.0,10.0,20.0,50.0,50000.0,1600.0,42.34,1.06942676e6,1.06942676e6,1.06812403e6,4,0.121816,6.07,6.0,5131.21,20817.67
20,1168,1.0,10.0,30.0,50.0,10000.0,400.0,33.9,1.2643922e6,1.2643922e6,1.26258876e6,9,0.142633,25.769999999999996,26.0,1073.79,5831.0
20,1168,1.0,10.0,30.0,50.0,10000.0,800.0,33.9,1.2643922e6,1.2643922e6,1.25424666e6,9,0.802405,12.9,14.0,2225.86,23127.68
20,1168,1.0,10.0,30.0,50.0,10000.0,1600.0,33.9,1.2643922e6,1.2643922e6,1.19599656e6,9,5.409369,6.44,10.0,4736.37,46307.29
20,1168,1.0,10.0,30.0,50.0,20000.0,400.0,42.7,1.18736669e6,1.1873667e6,1.18571318e6,7,0.139259,25.0,24.0,1335.16,5380.81
20,1168,1.0,10.0,30.0,50.0,20000.0,800.0,42.7,1.18736669e6,1.1873667e6,1.18118429e6,7,0.520682,12.509999999999998,14.0,2474.84,18683.04
20,1168,1.0,10.0,30.0,50.0,20000.0,1600.0,42.7,1.18736669e6,1.1873667e6,1.16682587e6,7,1.729948,6.27,8.0,5214.15,32692.58
20,1168,1.0,10.0,30.0,50.0,30000.0,400.0,45.27,1.13372198e6,1.13372196e6,1.13261107e6,5,0.097986,23.800000000000004,23.0,840.5,4659.02
20,1168,1.0,10.0,30.0,50.0,30000.0,800.0,45.27,1.13372198e6,1.13372196e6,1.12952274e6,5,0.370392,11.89,13.0,1798.75,14341.21
20,1168,1.0,10.0,30.0,50.0,30000.0,1600.0,45.27,1.13372198e6,1.13372196e6,1.12618066e6,5,0.665181,5.95,6.0,3536.02,54458.07
20,1168,1.0,10.0,30.0,50.0,40000.0,400.0,43.66,1.08372198e6,1.08372196e6,1.08261107e6,5,0.102507,23.800000000000004,23.0,840.5,4659.02
20,1168,1.0,10.0,30.0,50.0,40000.0,800.0,43.66,1.08372198e6,1.08372196e6,1.07952274e6,5,0.387481,11.89,13.0,1798.75,14341.21
20,1168,1.0,10.0,30.0,50.0,40000.0,1600.0,43.66,1.08372198e6,1.08372196e6,1.07618066e6,5,0.69587,5.95,6.0,3536.02,54458.07
20,1168,1.0,10.0,30.0,50.0,50000.0,400.0,42.71,1.04185728e6,1.04185727e6,1.04120214e6,4,0.062881,22.650000000000002,22.0,1829.4,3442.62
20,1168,1.0,10.0,30.0,50.0,50000.0,800.0,42.71,1.04185728e6,1.04185727e6,1.03960832e6,4,0.21586,11.33,12.0,3713.61,10591.51
20,1168,1.0,10.0,30.0,50.0,50000.0,1600.0,42.71,1.04185728e6,1.04185727e6,1.03960832e6,4,0.21586,5.67,6.0,7437.39,21183.02
20,1168,1.0,10.0,40.0,50.0,10000.0,400.0,33.46,1.24341601e6,1.24341601e6,1.24178685e6,9,0.131023,24.5,24.0,1422.2,5531.37
20,1168,1.0,10.0,40.0,50.0,10000.0,800.0,33.46,1.24341601e6,1.24341601e6,1.23229067e6,9,0.89474,12.24,13.0,2865.12,28125.55
20,1168,1.0,10.0,40.0,50.0,10000.0,1600.0,33.46,1.24341601e6,1.24341601e6,1.16224321e6,9,6.528209,6.130000000000001,10.0,6020.24,46493.81
20,1168,1.0,10.0,40.0,50.0,20000.0,400.0,42.0,1.16525024e6,1.16525024e6,1.16424432e6,7,0.086327,23.68,23.0,1778.14,4506.14
20,1168,1.0,10.0,40.0,50.0,20000.0,800.0,42.0,1.16525024e6,1.16525024e6,1.15607934e6,7,0.787033,11.85,13.0,3511.22,21696.46
20,1168,1.0,10.0,40.0,50.0,20000.0,1600.0,42.0,1.16525024e6,1.16525024e6,1.13753498e6,7,2.378481,5.930000000000001,8.0,7609.1,32950.24
20,1168,1.0,10.0,40.0,50.0,30000.0,400.0,43.88,1.10990099e6,1.10990099e6,1.10955247e6,5,0.031401,22.400000000000002,22.0,1187.59,3257.1
20,1168,1.0,10.0,40.0,50.0,30000.0,800.0,43.88,1.10990099e6,1.10990099e6,1.1041532e6,5,0.517865,11.21,12.0,2319.85,25181.59
20,1168,1.0,10.0,40.0,50.0,30000.0,1600.0,43.88,1.10990099e6,1.10990099e6,1.10177493e6,5,0.732143,5.6000000000000005,6.0,4279.64,54113.27
20,1168,1.0,10.0,40.0,50.0,40000.0,400.0,42.12,1.05990099e6,1.05990099e6,1.05955247e6,5,0.032882,22.400000000000002,22.0,1187.59,3257.1
20,1168,1.0,10.0,40.0,50.0,40000.0,800.0,42.12,1.05990099e6,1.05990099e6,1.0541532e6,5,0.542295,11.21,12.0,2319.85,25181.59
20,1168,1.0,10.0,40.0,50.0,40000.0,1600.0,42.12,1.05990099e6,1.05990099e6,1.05177493e6,5,0.766681,5.6000000000000005,6.0,4279.64,54113.27
20,1168,1.0,10.0,40.0,50.0,50000.0,400.0,40.55,1.01652494e6,1.01652494e6,1.01588157e6,4,0.063291,21.2,20.0,2497.44,3317.8
20,1168,1.0,10.0,40.0,50.0,50000.0,800.0,40.55,1.01652494e6,1.01652494e6,1.01431764e6,4,0.217142,10.610000000000001,11.0,4931.66,17344.69
20,1168,1.0,10.0,40.0,50.0,50000.0,1600.0,40.55,1.01652494e6,1.01652494e6,1.01152259e6,4,0.492103,5.300000000000001,6.0,9648.17,21602.55
20,1168,1.0,10.0,50.0,50.0,10000.0,400.0,33.35,1.22362154e6,1.22362153e6,1.22179672e6,9,0.149132,23.33,24.0,1792.34,5556.87
20,1168,1.0,10.0,50.0,50.0,10000.0,800.0,33.35,1.22362154e6,1.22362153e6,1.21087902e6,9,1.041377,11.67,13.0,3575.98,28073.24
20,1168,1.0,10.0,50.0,50.0,10000.0,1600.0,33.35,1.22362154e6,1.22362153e6,1.1288066e6,9,7.748714,5.84,10.0,7106.76,46682.11
20,1168,1.0,10.0,50.0,50.0,20000.0,400.0,41.91,1.1445047e6,1.1445047e6,1.14350323e6,7,0.087502,22.5,23.0,2191.89,4497.68
20,1168,1.0,10.0,50.0,50.0,20000.0,800.0,41.91,1.1445047e6,1.1445047e6,1.13422906e6,7,0.897824,11.24,12.0,4246.51,28570.5
20,1168,1.0,10.0,50.0,50.0,20000.0,1600.0,41.91,1.1445047e6,1.1445047e6,1.10859458e6,7,3.137612,5.620000000000001,8.0,9287.63,33219.7
20,1168,1.0,10.0,50.0,50.0,30000.0,400.0,44.5,1.08773389e6,1.08773389e6,1.08715906e6,5,0.052847,21.16,22.0,1498.45,3200.39
20,1168,1.0,10.0,50.0,50.0,30000.0,800.0,44.5,1.08773389e6,1.08773389e6,1.08153943e6,5,0.569483,10.580000000000002,10.0,2998.68,25609.75
20,1168,1.0,10.0,50.0,50.0,30000.0,1600.0,44.5,1.08773389e6,1.08773389e6,1.07774782e6,5,0.918062,5.300000000000001,6.0,5737.13,53759.51
20,1168,1.0,10.0,50.0,50.0,40000.0,400.0,41.16,1.03773389e6,1.03773389e6,1.03715906e6,5,0.055393,21.16,22.0,1498.45,3200.39
20,1168,1.0,10.0,50.0,50.0,40000.0,800.0,41.16,1.03773389e6,1.03773389e6,1.03153943e6,5,0.596922,10.580000000000002,10.0,2998.68,25609.75
20,1168,1.0,10.0,50.0,50.0,40000.0,1600.0,41.16,1.03773389e6,1.03773389e6,1.02774782e6,5,0.962296,5.300000000000001,6.0,5737.13,53759.51
20,1168,1.0,10.0,50.0,50.0,50000.0,400.0,41.54,993106.88,993106.88,993087.91,4,0.00191,19.93,20.0,3099.02,3057.12
20,1168,1.0,10.0,50.0,50.0,50000.0,800.0,41.54,993106.88,993106.88,989567.86,4,0.356358,9.96,11.0,6268.99,16985.16
20,1168,1.0,10.0,50.0,50.0,50000.0,1600.0,41.54,993106.88,993106.88,983835.61,4,0.933562,4.98,6.0,11988.66,22071.96
20,1168,1.0,20.0,10.0,50.0,10000.0,400.0,28.78,3.69834093e6,3.69834092e6,3.69575811e6,15,0.069837,79.52000000000001,80.0,255.25,4474.65
20,1168,1.0,20.0,10.0,50.0,10000.0,800.0,28.78,3.69834093e6,3.69834092e6,3.69275747e6,15,0.150972,39.79,40.0,488.37,11794.17
20,1168,1.0,20.0,10.0,50.0,10000.0,1600.0,28.78,3.69834093e6,3.69834092e6,3.65598876e6,15,1.145166,19.89,22.0,1114.64,50733.67
20,1168,1.0,20.0,10.0,50.0,20000.0,400.0,34.81,3.58983242e6,3.58983245e6,3.58872703e6,9,0.030793,77.46000000000001,78.0,353.5,2796.91
20,1168,1.0,20.0,10.0,50.0,20000.0,800.0,34.81,3.58983242e6,3.58983245e6,3.5871843e6,9,0.073768,38.74,39.0,705.01,8206.42
20,1168,1.0,20.0,10.0,50.0,20000.0,1600.0,34.81,3.58983242e6,3.58983245e6,3.57671807e6,9,0.36532,19.380000000000003,20.0,1521.85,35811.53
20,1168,1.0,20.0,10.0,50.0,30000.0,400.0,38.7,3.50598939e6,3.50598939e6,3.5050543e6,8,0.026671,76.87,77.0,371.07,2123.22
20,1168,1.0,20.0,10.0,50.0,30000.0,800.0,38.7,3.50598939e6,3.50598939e6,3.5046257e6,8,0.038896,38.42,39.0,780.26,5927.74
20,1168,1.0,20.0,10.0,50.0,30000.0,1600.0,38.7,3.50598939e6,3.50598939e6,3.49373606e6,8,0.349497,19.21,19.0,1697.32,39046.93
20,1168,1.0,20.0,10.0,50.0,40000.0,400.0,40.29,3.42598939e6,3.42598939e6,3.42501968e6,8,0.028305,76.86,77.0,387.79,2172.15
20,1168,1.0,20.0,10.0,50.0,40000.0,800.0,40.29,3.42598939e6,3.42598939e6,3.42468669e6,8,0.038024,38.43,39.0,726.3,5775.21
20,1168,1.0,20.0,10.0,50.0,40000.0,1600.0,40.29,3.42598939e6,3.42598939e6,3.41344884e6,8,0.366042,19.220000000000002,19.0,1471.69,39594.39
20,1168,1.0,20.0,10.0,50.0,50000.0,400.0,43.68,3.35537463e6,3.35537463e6,3.35465581e6,6,0.021423,74.53999999999999,74.0,538.6,2337.83
20,1168,1.0,20.0,10.0,50.0,50000.0,800.0,43.68,3.35537463e6,3.35537463e6,3.35396238e6,6,0.042089,37.269999999999996,36.0,1155.24,5569.47
20,1168,1.0,20.0,10.0,50.0,50000.0,1600.0,43.68,3.35537463e6,3.35537463e6,3.34868952e6,6,0.199236,18.650000000000002,19.0,2174.61,25635.4
20,1168,1.0,20.0,20.0,50.0,10000.0,400.0,28.62,3.64140384e6,3.64140384e6,3.6384595e6,15,0.080857,75.71,74.0,515.08,4302.07
20,1168,1.0,20.0,20.0,50.0,10000.0,800.0,28.62,3.64140384e6,3.64140384e6,3.63562184e6,15,0.158785,37.849999999999994,39.0,1051.22,11044.87
20,1168,1.0,20.0,20.0,50.0,10000.0,1600.0,28.62,3.64140384e6,3.64140384e6,3.59260807e6,15,1.340026,18.939999999999998,20.0,1847.9,59586.76
20,1168,1.0,20.0,20.0,50.0,20000.0,400.0,32.89,3.52578108e6,3.52578107e6,3.52512439e6,9,0.018625,73.21000000000001,72.0,715.97,2374.21
20,1168,1.0,20.0,20.0,50.0,20000.0,800.0,32.89,3.52578108e6,3.52578107e6,3.52141979e6,9,0.123697,36.6,37.0,1439.93,9416.54
20,1168,1.0,20.0,20.0,50.0,20000.0,1600.0,32.89,3.52578108e6,3.52578107e6,3.51138449e6,9,0.408323,18.3,19.0,3049.67,37431.14
20,1168,1.0,20.0,20.0,50.0,30000.0,400.0,37.18,3.44013095e6,3.44013095e6,3.43973376e6,8,0.011546,72.5,72.0,764.26,2034.17
20,1168,1.0,20.0,20.0,50.0,30000.0,800.0,37.18,3.44013095e6,3.44013095e6,3.43660624e6,8,0.102459,36.26,37.0,1472.01,8743.56
20,1168,1.0,20.0,20.0,50.0,30000.0,1600.0,37.18,3.44013095e6,3.44013095e6,3.42715134e6,8,0.3773,18.12,18.0,2954.56,39343.46
20,1168,1.0,20.0,20.0,50.0,40000.0,400.0,40.0,3.36013095e6,3.36013095e6,3.359676e6,8,0.01354,72.5,72.0,767.03,2165.88
20,1168,1.0,20.0,20.0,50.0,40000.0,800.0,40.0,3.36013095e6,3.36013095e6,3.35678493e6,8,0.09958,36.26,37.0,1520.86,8444.23
20,1168,1.0,20.0,20.0,50.0,40000.0,1600.0,40.0,3.36013095e6,3.36013095e6,3.34687774e6,8,0.394425,18.11,18.0,2952.71,39962.01
20,1168,1.0,20.0,20.0,50.0,50000.0,400.0,43.54,3.28673249e6,3.28673248e6,3.28648572e6,7,0.007508,71.33,72.0,878.44,1024.18
20,1168,1.0,20.0,20.0,50.0,50000.0,800.0,43.54,3.28673249e6,3.28673248e6,3.28438763e6,7,0.071343,35.66,36.0,1808.14,8059.14
20,1168,1.0,20.0,20.0,50.0,50000.0,1600.0,43.54,3.28673249e6,3.28673248e6,3.27394593e6,7,0.389035,17.830000000000002,17.0,3642.39,35463.65
20,1168,1.0,20.0,30.0,50.0,10000.0,400.0,28.32,3.58757227e6,3.58757227e6,3.58569271e6,15,0.052391,72.24999999999999,71.0,766.01,3566.7
20,1168,1.0,20.0,30.0,50.0,10000.0,800.0,28.32,3.58757227e6,3.58757227e6,3.5790139e6,15,0.238556,36.13,38.0,1506.65,11981.71
20,1168,1.0,20.0,30.0,50.0,10000.0,1600.0,28.32,3.58757227e6,3.58757227e6,3.53423464e6,15,1.486733,18.060000000000002,19.0,3043.48,65220.3
20,1168,1.0,20.0,30.0,50.0,20000.0,400.0,32.83,3.46701004e6,3.46701004e6,3.46578102e6,10,0.035449,70.07,72.0,1060.45,3112.49
20,1168,1.0,20.0,30.0,50.0,20000.0,800.0,32.83,3.46701004e6,3.46701004e6,3.46207294e6,10,0.142402,35.04,34.0,2068.98,12065.67
20,1168,1.0,20.0,30.0,50.0,20000.0,1600.0,32.83,3.46701004e6,3.46701004e6,3.45233628e6,10,0.42324,17.53,17.0,4130.88,43361.04
20,1168,1.0,20.0,30.0,50.0,30000.0,400.0,36.12,3.3785839e6,3.3785839e6,3.37822438e6,8,0.010641,68.6,69.0,1147.12,2061.68
20,1168,1.0,20.0,30.0,50.0,30000.0,800.0,36.12,3.3785839e6,3.3785839e6,3.37418226e6,8,0.130281,34.309999999999995,34.0,2198.6,10183.82
20,1168,1.0,20.0,30.0,50.0,30000.0,1600.0,36.12,3.3785839e6,3.3785839e6,3.36471159e6,8,0.410595,17.150000000000002,16.0,4653.17,43244.47
20,1168,1.0,20.0,30.0,50.0,40000.0,400.0,38.74,3.2985839e6,3.2985839e6,3.29822162e6,8,0.010983,68.59,69.0,1141.13,2097.21
20,1168,1.0,20.0,30.0,50.0,40000.0,800.0,38.74,3.2985839e6,3.2985839e6,3.29422129e6,8,0.132257,34.3,34.0,2273.34,10127.11
20,1168,1.0,20.0,30.0,50.0,40000.0,1600.0,38.74,3.2985839e6,3.2985839e6,3.28489834e6,8,0.414892,17.16,16.0,4614.25,42866.8
20,1168,1.0,20.0,30.0,50.0,50000.0,400.0,42.41,3.22300616e6,3.22300616e6,3.22231287e6,7,0.021511,67.33,67.0,1304.89,3532.6
20,1168,1.0,20.0,30.0,50.0,50000.0,800.0,42.41,3.22300616e6,3.22300616e6,3.21979544e6,7,0.099619,33.67,34.0,2691.07,8313.42
20,1168,1.0,20.0,30.0,50.0,50000.0,1600.0,42.41,3.22300616e6,3.22300616e6,3.21464712e6,7,0.259355,16.840000000000003,16.0,5106.13,36668.86
20,1168,1.0,20.0,40.0,50.0,10000.0,400.0,29.28,3.53734855e6,3.53734858e6,3.53508913e6,17,0.063874,69.74999999999999,69.0,1028.52,4523.16
20,1168,1.0,20.0,40.0,50.0,10000.0,800.0,29.28,3.53734855e6,3.53734858e6,3.5192157e6,17,0.512612,34.89,38.0,1941.83,19166.04
20,1168,1.0,20.0,40.0,50.0,10000.0,1600.0,29.28,3.53734855e6,3.53734858e6,3.4494339e6,17,2.485327,17.439999999999998,20.0,4183.53,76129.73
20,1168,1.0,20.0,40.0,50.0,20000.0,400.0,32.82,3.41204199e6,3.41204199e6,3.41068628e6,10,0.039733,66.73000000000002,66.0,1399.57,3653.37
20,1168,1.0,20.0,40.0,50.0,20000.0,800.0,32.82,3.41204199e6,3.41204199e6,3.40722599e6,10,0.141147,33.36000000000001,34.0,2816.31,12029.51
20,1168,1.0,20.0,40.0,50.0,20000.0,1600.0,32.82,3.41204199e6,3.41204199e6,3.39781634e6,10,0.416925,16.669999999999998,17.0,5285.07,43212.91
20,1168,1.0,20.0,40.0,50.0,30000.0,400.0,34.86,3.32086118e6,3.32086118e6,3.31988746e6,8,0.029321,65.11,65.0,1551.7,3033.0
20,1168,1.0,20.0,40.0,50.0,30000.0,800.0,34.86,3.32086118e6,3.32086118e6,3.31745445e6,8,0.102586,32.54,32.0,3095.22,11317.04
20,1168,1.0,20.0,40.0,50.0,30000.0,1600.0,34.86,3.32086118e6,3.32086118e6,3.30978077e6,8,0.333661,16.279999999999998,16.0,6360.58,43285.94
20,1168,1.0,20.0,40.0,50.0,40000.0,400.0,37.73,3.24086118e6,3.24086118e6,3.23988746e6,8,0.030045,65.11,65.0,1551.7,3033.0
20,1168,1.0,20.0,40.0,50.0,40000.0,800.0,37.73,3.24086118e6,3.24086118e6,3.23745445e6,8,0.105118,32.54,32.0,3095.22,11317.04
20,1168,1.0,20.0,40.0,50.0,40000.0,1600.0,37.73,3.24086118e6,3.24086118e6,3.22978077e6,8,0.341897,16.279999999999998,16.0,6360.58,43285.94
20,1168,1.0,20.0,40.0,50.0,50000.0,400.0,41.79,3.1634731e6,3.16347311e6,3.16270635e6,7,0.024238,63.769999999999996,64.0,1738.0,3091.89
20,1168,1.0,20.0,40.0,50.0,50000.0,800.0,41.79,3.1634731e6,3.16347311e6,3.16072032e6,7,0.087018,31.89,31.0,3512.98,8244.64
20,1168,1.0,20.0,40.0,50.0,50000.0,1600.0,41.79,3.1634731e6,3.16347311e6,3.15690784e6,7,0.207534,15.949999999999998,16.0,6609.06,36160.64
20,1168,1.0,20.0,50.0,50.0,10000.0,400.0,28.05,3.49006821e6,3.4900682e6,3.48726894e6,17,0.080206,66.91,68.0,1258.28,4709.63
20,1168,1.0,20.0,50.0,50.0,10000.0,800.0,28.05,3.49006821e6,3.4900682e6,3.47025455e6,17,0.567715,33.449999999999996,33.0,2547.3,27433.16
20,1168,1.0,20.0,50.0,50.0,10000.0,1600.0,28.05,3.49006821e6,3.4900682e6,3.39358558e6,17,2.764491,16.73,20.0,4872.2,75959.53
20,1168,1.0,20.0,50.0,50.0,20000.0,400.0,31.99,3.36010603e6,3.36010602e6,3.35965166e6,10,0.013522,63.64999999999999,64.0,1736.82,2466.5
20,1168,1.0,20.0,50.0,50.0,20000.0,800.0,31.99,3.36010603e6,3.36010602e6,3.3541959e6,10,0.175891,31.830000000000002,32.0,3470.87,19485.22
20,1168,1.0,20.0,50.0,50.0,20000.0,1600.0,31.99,3.36010603e6,3.36010602e6,3.34409714e6,10,0.47644,15.92,16.0,6991.31,43830.81
20,1168,1.0,20.0,50.0,50.0,30000.0,400.0,34.85,3.26651834e6,3.26651833e6,3.26551503e6,8,0.030715,61.95,60.0,1947.39,3845.69
20,1168,1.0,20.0,50.0,50.0,30000.0,800.0,34.85,3.26651834e6,3.26651833e6,3.26419898e6,8,0.071004,30.980000000000004,31.0,3803.8,10151.77
20,1168,1.0,20.0,50.0,50.0,30000.0,1600.0,34.85,3.26651834e6,3.26651833e6,3.25547809e6,8,0.337982,15.480000000000002,16.0,7551.17,42876.22
20,1168,1.0,20.0,50.0,50.0,40000.0,400.0,36.45,3.18651834e6,3.18651833e6,3.18551503e6,8,0.031486,61.95,60.0,1947.39,3845.69
20,1168,1.0,20.0,50.0,50.0,40000.0,800.0,36.45,3.18651834e6,3.18651833e6,3.18419898e6,8,0.072786,30.980000000000004,31.0,3803.8,10151.77
20,1168,1.0,20.0,50.0,50.0,40000.0,1600.0,36.45,3.18651834e6,3.18651833e6,3.17547809e6,8,0.346467,15.480000000000002,16.0,7551.17,42876.22
20,1168,1.0,20.0,50.0,50.0,50000.0,400.0,42.21,3.10763025e6,3.10763024e6,3.1070861e6,7,0.01751,60.56,60.0,2181.78,2355.22
20,1168,1.0,20.0,50.0,50.0,50000.0,800.0,42.21,3.10763025e6,3.10763024e6,3.10564751e6,7,0.063802,30.279999999999998,30.0,4358.26,12877.2
20,1168,1.0,20.0,50.0,50.0,50000.0,1600.0,42.21,3.10763025e6,3.10763024e6,3.10081929e6,7,0.219169,15.149999999999999,15.0,8726.63,35356.99
20,1168,1.0,30.0,10.0,50.0,10000.0,400.0,19.28,6.73100731e6,6.73100731e6,6.72930487e6,18,0.025292,143.07,143.0,260.45,2353.23
20,1168,1.0,30.0,10.0,50.0,10000.0,800.0,19.28,6.73100731e6,6.73100731e6,6.7239677e6,18,0.104585,71.56,72.0,472.08,12117.37
20,1168,1.0,30.0,10.0,50.0,10000.0,1600.0,19.28,6.73100731e6,6.73100731e6,6.7043222e6,18,0.39645,35.76,37.0,1203.23,37668.1
20,1168,1.0,30.0,10.0,50.0,20000.0,400.0,30.62,6.57073035e6,6.57073034e6,6.56989234e6,13,0.012754,140.97,140.0,280.58,1791.24
20,1168,1.0,30.0,10.0,50.0,20000.0,800.0,30.62,6.57073035e6,6.57073034e6,6.56641393e6,13,0.065691,70.48,70.0,577.95,7071.79
20,1168,1.0,30.0,10.0,50.0,20000.0,1600.0,30.62,6.57073035e6,6.57073034e6,6.55862282e6,13,0.184264,35.239999999999995,36.0,1186.94,23530.52
20,1168,1.0,30.0,10.0,50.0,30000.0,400.0,32.79,6.45958017e6,6.45958017e6,6.45882061e6,10,0.011759,139.11,141.0,368.85,1546.27
20,1168,1.0,30.0,10.0,50.0,30000.0,800.0,32.79,6.45958017e6,6.45958017e6,6.45802339e6,10,0.0241,69.55999999999999,70.0,765.18,3895.99
20,1168,1.0,30.0,10.0,50.0,30000.0,1600.0,32.79,6.45958017e6,6.45958017e6,6.4508126e6,10,0.13573,34.769999999999996,35.0,1504.58,22965.94
20,1168,1.0,30.0,10.0,50.0,40000.0,400.0,34.17,6.36792261e6,6.36792261e6,6.36728482e6,9,0.010016,138.26,139.0,356.84,1582.26
